row_number,zh_fxname,output_fxname,en_fxname,quality,issues,unknowns
12,Augusta A109 Foley 外门关闭软 01,Foley,Augusta A109 Foley Exterior Door Close Soft 01,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:外门关闭软;technical_token_excluded:01,Augusta;外门关闭软
13,奥古斯塔 A109 Foley 外门打开 01,Foley,Augusta A109 Foley Exterior Door Open 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:外门打开;technical_token_excluded:01,奥古斯塔;外门打开
14,奥古斯塔 A109 Foley 外门打开 02,Foley,Augusta A109 Foley Exterior Door Open 02,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:外门打开;technical_token_excluded:02,奥古斯塔;外门打开
15,Augusta A109 Foley 外门气动关闭 01,Foley,Augusta A109 Foley Exterior Door Pneumatic Close 01,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:外门气动关闭;technical_token_excluded:01,Augusta;外门气动关闭
16,Augusta A109 Foley 外门气动关闭 02,Foley,Augusta A109 Foley Exterior Door Pneumatic Close 02,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:外门气动关闭;technical_token_excluded:02,Augusta;外门气动关闭
17,Augusta A109 Foley 外门气动开启 01,Foley,Augusta A109 Foley Exterior Door Pneumatic Open 01,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:外门气动开启;technical_token_excluded:01,Augusta;外门气动开启
18,Augusta A109 Foley 外门气动开启短 01,Foley,Augusta A109 Foley Exterior Door Pneumatic Open Short 01,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:外门气动开启短;technical_token_excluded:01,Augusta;外门气动开启短
19,Augusta A109 Foley 室内门气动关闭 01,Foley,Augusta A109 Foley Interior Door Pneumatic Close 01,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:室内门气动关闭;technical_token_excluded:01,Augusta;室内门气动关闭
20,Augusta A109 Foley 室内踏板 01,Foley,Augusta A109 Foley Interior Pedals 01,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:室内踏板;technical_token_excluded:01,Augusta;室内踏板
21,Augusta A109 Foley 室内踏板 02,Foley,Augusta A109 Foley Interior Pedals 02,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:室内踏板;technical_token_excluded:02,Augusta;室内踏板
22,Augusta A109 Foley 室内踏板 03,Foley,Augusta A109 Foley Interior Pedals 03,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:室内踏板;technical_token_excluded:03,Augusta;室内踏板
23,奥古斯塔 A109 Foley Slate 01,Foley Slate,Augusta A109 Foley Slate 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;technical_token_excluded:01,奥古斯塔
24,Augusta A109 Foley 窗口滑动打开 01,Foley,Augusta A109 Foley Window Slide Open 01,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:窗口滑动打开;technical_token_excluded:01,Augusta;窗口滑动打开
25,奥古斯塔 A109 高转速稳定 01,,Augusta A109 High RPM Steady 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:高转速稳定;technical_token_excluded:01,奥古斯塔;高转速稳定
26,奥古斯塔 A109 内部发动机回到怠速 01,,Augusta A109 Interior Engine Back To Idle 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:内部发动机回到怠速;technical_token_excluded:01,奥古斯塔;内部发动机回到怠速
27,Augusta A109 内部发动机怠速 01,Interior Engine Idle,Augusta A109 Interior Engine Idle 01,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;technical_token_excluded:01,Augusta
28,奥古斯塔 A109 内部启动序列长 01,,Augusta A109 Interior Start Sequence Long 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:内部启动序列长;technical_token_excluded:01,奥古斯塔;内部启动序列长
29,Augusta A109 着陆开关关闭序列长 01,,Augusta A109 Landing Switch Off Sequence Long 01,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:着陆开关关闭序列长;technical_token_excluded:01,Augusta;着陆开关关闭序列长
30,Augusta A109 着陆开关关闭序列长 02,,Augusta A109 Landing Switch Off Sequence Long 02,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:着陆开关关闭序列长;technical_token_excluded:02,Augusta;着陆开关关闭序列长
31,Augusta A109 着陆开关关闭序列长 03,,Augusta A109 Landing Switch Off Sequence Long 03,needs_review,unknown_ascii:Augusta;technical_token_excluded:A109;unknown_zh:着陆开关关闭序列长;technical_token_excluded:03,Augusta;着陆开关关闭序列长
32,奥古斯塔 A109 关闭 01,Close,Augusta A109 Shut Down 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;technical_token_excluded:01,奥古斯塔
33,奥古斯塔 A109 开始遥远的嚎叫 01,,Augusta A109 Start Distant Howl 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:开始遥远的嚎叫;technical_token_excluded:01,奥古斯塔;开始遥远的嚎叫
34,奥古斯塔 A109 开始起飞序列长 01,,Augusta A109 Start Take Off Sequence Long 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:开始起飞序列长;technical_token_excluded:01,奥古斯塔;开始起飞序列长
35,奥古斯塔 A109 开始起飞序列长 02,,Augusta A109 Start Take Off Sequence Long 02,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:开始起飞序列长;technical_token_excluded:02,奥古斯塔;开始起飞序列长
36,奥古斯塔 A109 涡轮远距离啸叫序列 01,,Augusta A109 Turbine Distant Howl Sequence 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:涡轮远距离啸叫序列;technical_token_excluded:01,奥古斯塔;涡轮远距离啸叫序列
37,奥古斯塔 A109 涡轮远距离啸叫序列 02,,Augusta A109 Turbine Distant Howl Sequence 02,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;unknown_zh:涡轮远距离啸叫序列;technical_token_excluded:02,奥古斯塔;涡轮远距离啸叫序列
38,奥古斯塔 A109 涡轮加速 01,Turbine Accelerate,Augusta A109 Turbine Rev Up 01,needs_review,unknown_zh:奥古斯塔;technical_token_excluded:A109;technical_token_excluded:01,奥古斯塔
39,飞越森林春天 01,,Flight Over Forest Spring 01,needs_review,unknown_zh:飞越森林春天;technical_token_excluded:01,飞越森林春天
40,飞越森林 01,Flyover Forests,Flight Over The Forest 01,needs_review,technical_token_excluded:01,
41,飞行关闭 01,,Flying Close 01,needs_review,unknown_zh:飞行关闭;technical_token_excluded:01,飞行关闭
42,飞得很远 01,,Flying Far Away 01,needs_review,unknown_zh:飞得很远;technical_token_excluded:01,飞得很远
43,远飞龙01,,Flying Far Away Long 01,needs_review,unknown_zh:远飞龙;technical_token_excluded:01,远飞龙
44,远飞龙02,,Flying Far Away Long 02,needs_review,unknown_zh:远飞龙;technical_token_excluded:02,远飞龙
45,现代航班 01,,Modern Flight 01,needs_review,unknown_zh:现代航班;technical_token_excluded:01,现代航班
46,通过关闭 01,,Pass Close 01,needs_review,unknown_zh:通过关闭;technical_token_excluded:01,通过关闭
47,R22 外部进近序列 01,,R22 Exterior Approach Sequence 01,needs_review,technical_token_excluded:R22;unknown_zh:外部进近序列;technical_token_excluded:01,外部进近序列
48,R22 外部进近序列 02,,R22 Exterior Approach Sequence 02,needs_review,technical_token_excluded:R22;unknown_zh:外部进近序列;technical_token_excluded:02,外部进近序列
49,R22 外部驾驶顺序 01,,R22 Exterior Driving Sequence 01,needs_review,technical_token_excluded:R22;unknown_zh:外部驾驶顺序;technical_token_excluded:01,外部驾驶顺序
50,R22 外部飞越序列 01,,R22 Exterior Flyby Sequence 01,needs_review,technical_token_excluded:R22;unknown_zh:外部飞越序列;technical_token_excluded:01,外部飞越序列
51,R22 外部飞越序列 02,,R22 Exterior Flyby Sequence 02,needs_review,technical_token_excluded:R22;unknown_zh:外部飞越序列;technical_token_excluded:02,外部飞越序列
52,R22 外部怠速高序列 01,,R22 Exterior Idle High Sequence 01,needs_review,technical_token_excluded:R22;unknown_zh:外部怠速高序列;technical_token_excluded:01,外部怠速高序列
53,R22 外部怠速高序列 02,,R22 Exterior Idle High Sequence 02,needs_review,technical_token_excluded:R22;unknown_zh:外部怠速高序列;technical_token_excluded:02,外部怠速高序列
54,R22 外部怠速低序列 01,,R22 Exterior Idle Low Sequence 01,needs_review,technical_token_excluded:R22;unknown_zh:外部怠速低序列;technical_token_excluded:01,外部怠速低序列
55,R22 外部着陆序列 01,,R22 Exterior Landing Sequence 01,needs_review,technical_token_excluded:R22;unknown_zh:外部着陆序列;technical_token_excluded:01,外部着陆序列
56,R22 外部着陆序列 02,,R22 Exterior Landing Sequence 02,needs_review,technical_token_excluded:R22;unknown_zh:外部着陆序列;technical_token_excluded:02,外部着陆序列
57,R22 外部停机序列 01,,R22 Exterior Shutdown Sequence 01,needs_review,technical_token_excluded:R22;unknown_zh:外部停机序列;technical_token_excluded:01,外部停机序列
58,R22 外部停机序列 02,,R22 Exterior Shutdown Sequence 02,needs_review,technical_token_excluded:R22;unknown_zh:外部停机序列;technical_token_excluded:02,外部停机序列
59,R22 外部启动发动机序列 01,,R22 Exterior Start Engine Sequence 01,needs_review,technical_token_excluded:R22;unknown_zh:外部启动发动机序列;technical_token_excluded:01,外部启动发动机序列
60,R22 外部起飞序列 01,,R22 Exterior Takeoff Sequence 01,needs_review,technical_token_excluded:R22;unknown_zh:外部起飞序列;technical_token_excluded:01,外部起飞序列
61,R22 外部起飞序列 02,,R22 Exterior Takeoff Sequence 02,needs_review,technical_token_excluded:R22;unknown_zh:外部起飞序列;technical_token_excluded:02,外部起飞序列
62,R22 内部飞行序列 01,,R22 Interior Flying Sequence 01,needs_review,technical_token_excluded:R22;unknown_zh:内部飞行序列;technical_token_excluded:01,内部飞行序列
63,R22 内部飞行序列 02,,R22 Interior Flying Sequence 02,needs_review,technical_token_excluded:R22;unknown_zh:内部飞行序列;technical_token_excluded:02,内部飞行序列
64,R22 内部飞行序列 03,,R22 Interior Flying Sequence 03,needs_review,technical_token_excluded:R22;unknown_zh:内部飞行序列;technical_token_excluded:03,内部飞行序列
65,R22 内部飞行序列 04,,R22 Interior Flying Sequence 04,needs_review,technical_token_excluded:R22;unknown_zh:内部飞行序列;technical_token_excluded:04,内部飞行序列
66,R22 内部飞行序列 05,,R22 Interior Flying Sequence 05,needs_review,technical_token_excluded:R22;unknown_zh:内部飞行序列;technical_token_excluded:05,内部飞行序列
67,启动01,Start,Startup 01,needs_review,technical_token_excluded:01,
68,启动和起飞 01,,Startup And Takeoff 01,needs_review,unknown_zh:启动和起飞;technical_token_excluded:01,启动和起飞
69,Uh60 外部远距离序列中号 01,,Uh60 Exterior Distant Sequence Medium 01,needs_review,technical_token_excluded:Uh60;unknown_zh:外部远距离序列中号;technical_token_excluded:01,外部远距离序列中号
70,Uh60 外部远距离序列中号 02,,Uh60 Exterior Distant Sequence Medium 02,needs_review,technical_token_excluded:Uh60;unknown_zh:外部远距离序列中号;technical_token_excluded:02,外部远距离序列中号
71,Uh60 外部远距离序列中号 03,,Uh60 Exterior Distant Sequence Medium 03,needs_review,technical_token_excluded:Uh60;unknown_zh:外部远距离序列中号;technical_token_excluded:03,外部远距离序列中号
72,Uh60 外部飞越序列长 01,,Uh60 Exterior Flyby Sequence Long 01,needs_review,technical_token_excluded:Uh60;unknown_zh:外部飞越序列长;technical_token_excluded:01,外部飞越序列长
73,Uh60 外部飞越序列长 02,,Uh60 Exterior Flyby Sequence Long 02,needs_review,technical_token_excluded:Uh60;unknown_zh:外部飞越序列长;technical_token_excluded:02,外部飞越序列长
74,Uh60 外部飞越序列长 03,,Uh60 Exterior Flyby Sequence Long 03,needs_review,technical_token_excluded:Uh60;unknown_zh:外部飞越序列长;technical_token_excluded:03,外部飞越序列长
75,Uh60 外部飞越序列中号 01,,Uh60 Exterior Flyby Sequence Medium 01,needs_review,technical_token_excluded:Uh60;unknown_zh:外部飞越序列中号;technical_token_excluded:01,外部飞越序列中号
76,Uh60 外部飞越序列中号 02,,Uh60 Exterior Flyby Sequence Medium 02,needs_review,technical_token_excluded:Uh60;unknown_zh:外部飞越序列中号;technical_token_excluded:02,外部飞越序列中号
77,Uh60 外部飞越序列中号 03,,Uh60 Exterior Flyby Sequence Medium 03,needs_review,technical_token_excluded:Uh60;unknown_zh:外部飞越序列中号;technical_token_excluded:03,外部飞越序列中号
78,Uh60 外部飞越序列中号 04,,Uh60 Exterior Flyby Sequence Medium 04,needs_review,technical_token_excluded:Uh60;unknown_zh:外部飞越序列中号;technical_token_excluded:04,外部飞越序列中号
79,Uh60 外部飞越序列非常长 01,,Uh60 Exterior Flyby Sequence Very Long 01,needs_review,technical_token_excluded:Uh60;unknown_zh:外部飞越序列非常长;technical_token_excluded:01,外部飞越序列非常长
80,Uh60 外部天桥序列长 01,,Uh60 Exterior Flyover Sequence Long 01,needs_review,technical_token_excluded:Uh60;unknown_zh:外部天桥序列长;technical_token_excluded:01,外部天桥序列长
81,Uh60 外部悬停序列长 01,,Uh60 Exterior Hover Sequence Long 01,needs_review,technical_token_excluded:Uh60;unknown_zh:外部悬停序列长;technical_token_excluded:01,外部悬停序列长
82,Uh60 外部悬停序列短片 01,,Uh60 Exterior Hover Sequence Short 01,needs_review,technical_token_excluded:Uh60;unknown_zh:外部悬停序列短片;technical_token_excluded:01,外部悬停序列短片
83,空中客车 A320 Flyby Close Front 01,Flyby Close Front,Airbus A320 Flyby Close Front 01,needs_review,unknown_zh:空中客车;technical_token_excluded:A320;technical_token_excluded:01,空中客车
84,空客 A320 飞越远方 01,,Airbus A320 Flyby Distant Front 01,needs_review,unknown_zh:空客;technical_token_excluded:A320;unknown_zh:飞越远方;technical_token_excluded:01,空客;飞越远方
85,空中客车 A320 涡轮全功率直接 01,,Airbus A320 Turbine Full Power Direct 01,needs_review,unknown_zh:空中客车;technical_token_excluded:A320;unknown_zh:涡轮全功率直接;technical_token_excluded:01,空中客车;涡轮全功率直接
86,空中客车 A320 涡轮怠速关闭 01,Turbine Idle Close,Airbus A320 Turbine Idle Close 01,needs_review,unknown_zh:空中客车;technical_token_excluded:A320;technical_token_excluded:01,空中客车
87,空客 A320 涡轮怠速直接 01,,Airbus A320 Turbine Idle Direct 01,needs_review,unknown_zh:空客;technical_token_excluded:A320;unknown_zh:涡轮怠速直接;technical_token_excluded:01,空客;涡轮怠速直接
88,空中客车 A320 涡轮增压 01,,Airbus A320 Turbine Rev Up 01,needs_review,unknown_zh:空中客车;technical_token_excluded:A320;unknown_zh:涡轮增压;technical_token_excluded:01,空中客车;涡轮增压
89,空客 A320 涡轮减速 01,Turbine Decelerate,Airbus A320 Turbine Slow Down 01,needs_review,unknown_zh:空客;technical_token_excluded:A320;technical_token_excluded:01,空客
90,空中客车 A320 涡轮稳定距离 01,,Airbus A320 Turbine Steady Distant 01,needs_review,unknown_zh:空中客车;technical_token_excluded:A320;unknown_zh:涡轮稳定距离;technical_token_excluded:01,空中客车;涡轮稳定距离
91,客机大型外部立交桥序列长 01,,Airliner Large Exterior Flyover Sequence Long 01,needs_review,unknown_zh:客机大型外部立交桥序列长;technical_token_excluded:01,客机大型外部立交桥序列长
92,波音 737 飞越远方 01,,Boeing 737 Flyby Distant Front 01,needs_review,unknown_zh:波音;technical_token_excluded:737;unknown_zh:飞越远方;technical_token_excluded:01,波音;飞越远方
93,波音 737 涡轮全功率直接 01,,Boeing 737 Turbine Full Power Direct 01,needs_review,unknown_zh:波音;technical_token_excluded:737;unknown_zh:涡轮全功率直接;technical_token_excluded:01,波音;涡轮全功率直接
94,波音 737 涡轮怠速关闭 01,Turbine Idle Close,Boeing 737 Turbine Idle Close 01,needs_review,unknown_zh:波音;technical_token_excluded:737;technical_token_excluded:01,波音
95,波音 737 涡轮空转直接 01,,Boeing 737 Turbine Idle Direct 01,needs_review,unknown_zh:波音;technical_token_excluded:737;unknown_zh:涡轮空转直接;technical_token_excluded:01,波音;涡轮空转直接
96,波音 747 Flyby Close Front 01,Flyby Close Front,Boeing 747 Flyby Close Front 01,needs_review,unknown_zh:波音;technical_token_excluded:747;technical_token_excluded:01,波音
97,波音 747 飞越遥远的 01,Flyover Distant,Boeing 747 Flyby Distant 01,needs_review,unknown_zh:波音;technical_token_excluded:747;technical_token_excluded:01,波音
98,波音 747 涡轮全功率直接 01,,Boeing 747 Turbine Full Power Direct 01,needs_review,unknown_zh:波音;technical_token_excluded:747;unknown_zh:涡轮全功率直接;technical_token_excluded:01,波音;涡轮全功率直接
99,波音 747 涡轮空转直接 01,,Boeing 747 Turbine Idle Direct 01,needs_review,unknown_zh:波音;technical_token_excluded:747;unknown_zh:涡轮空转直接;technical_token_excluded:01,波音;涡轮空转直接
100,波音 747 涡轮增压 01,,Boeing 747 Turbine Rev Up 01,needs_review,unknown_zh:波音;technical_token_excluded:747;unknown_zh:涡轮增压;technical_token_excluded:01,波音;涡轮增压
101,波音 747 涡轮减速 01,Turbine Decelerate,Boeing 747 Turbine Slow Down 01,needs_review,unknown_zh:波音;technical_token_excluded:747;technical_token_excluded:01,波音
102,波音 747 涡轮稳定远距离 01,,Boeing 747 Turbine Steady Distant 01,needs_review,unknown_zh:波音;technical_token_excluded:747;unknown_zh:涡轮稳定远距离;technical_token_excluded:01,波音;涡轮稳定远距离
103,波音 777 Flyby Direct Front 01,Flyby Front,Boeing 777 Flyby Direct Front 01,needs_review,unknown_zh:波音;technical_token_excluded:777;unknown_ascii:Direct;technical_token_excluded:01,波音;Direct
104,波音 777 飞越遥远 01,Flyover Distant,Boeing 777 Flyby Distant 01,needs_review,unknown_zh:波音;technical_token_excluded:777;technical_token_excluded:01,波音
105,波音 777 飞越远方 01,,Boeing 777 Flyby Distant Front 01,needs_review,unknown_zh:波音;technical_token_excluded:777;unknown_zh:飞越远方;technical_token_excluded:01,波音;飞越远方
106,波音 777 涡轮全功率直接 01,,Boeing 777 Turbine Full Power Direct 01,needs_review,unknown_zh:波音;technical_token_excluded:777;unknown_zh:涡轮全功率直接;technical_token_excluded:01,波音;涡轮全功率直接
107,波音 777 涡轮怠速关闭 01,Turbine Idle Close,Boeing 777 Turbine Idle Close 01,needs_review,unknown_zh:波音;technical_token_excluded:777;technical_token_excluded:01,波音
108,波音 777 涡轮空转直接 01,,Boeing 777 Turbine Idle Direct 01,needs_review,unknown_zh:波音;technical_token_excluded:777;unknown_zh:涡轮空转直接;technical_token_excluded:01,波音;涡轮空转直接
109,波音 777 涡轮增压 01,,Boeing 777 Turbine Rev Up 01,needs_review,unknown_zh:波音;technical_token_excluded:777;unknown_zh:涡轮增压;technical_token_excluded:01,波音;涡轮增压
110,波音 777 涡轮减速 01,Turbine Decelerate,Boeing 777 Turbine Slow Down 01,needs_review,unknown_zh:波音;technical_token_excluded:777;technical_token_excluded:01,波音
111,波音 777 涡轮稳定远距离 01,,Boeing 777 Turbine Steady Distant 01,needs_review,unknown_zh:波音;technical_token_excluded:777;unknown_zh:涡轮稳定远距离;technical_token_excluded:01,波音;涡轮稳定远距离
112,波音 787 从左到右飞越遥远的 01,,Boeing 787 Flyby Left To Right Distant 01,needs_review,unknown_zh:波音;technical_token_excluded:787;unknown_zh:从左到右飞越遥远;technical_token_excluded:01,波音;从左到右飞越遥远
113,波音 787 从右到左远距离飞越 01,,Boeing 787 Flyby Right To Left Distant 01,needs_review,unknown_zh:波音;technical_token_excluded:787;unknown_zh:从右到左远距离飞越;technical_token_excluded:01,波音;从右到左远距离飞越
114,波音 787 涡轮全功率直接 01,,Boeing 787 Turbine Full Power Direct 01,needs_review,unknown_zh:波音;technical_token_excluded:787;unknown_zh:涡轮全功率直接;technical_token_excluded:01,波音;涡轮全功率直接
115,波音 787 涡轮怠速关闭 01,Turbine Idle Close,Boeing 787 Turbine Idle Close 01,needs_review,unknown_zh:波音;technical_token_excluded:787;technical_token_excluded:01,波音
116,波音 787 涡轮空转直接 01,,Boeing 787 Turbine Idle Direct 01,needs_review,unknown_zh:波音;technical_token_excluded:787;unknown_zh:涡轮空转直接;technical_token_excluded:01,波音;涡轮空转直接
117,波音 787 涡轮稳定远距离 01,,Boeing 787 Turbine Steady Distant 01,needs_review,unknown_zh:波音;technical_token_excluded:787;unknown_zh:涡轮稳定远距离;technical_token_excluded:01,波音;涡轮稳定远距离
118,庞巴迪里尔喷气式飞机 Flyby 关闭 01,Flyby Close,Bombardier Learjet Flyby Close 01,needs_review,unknown_zh:庞巴迪里尔喷气式飞机;technical_token_excluded:01,庞巴迪里尔喷气式飞机
119,庞巴迪里尔喷气式飞机从左到右飞越关闭 01,,Bombardier Learjet Flyby Left To Right Close 01,needs_review,unknown_zh:庞巴迪里尔喷气式飞机从左到右飞越关闭;technical_token_excluded:01,庞巴迪里尔喷气式飞机从左到右飞越关闭
120,庞巴迪里尔喷气式飞机从左到右远距离飞越 01,,Bombardier Learjet Flyby Left To Right Distant 01,needs_review,unknown_zh:庞巴迪里尔喷气式飞机从左到右远距离飞越;technical_token_excluded:01,庞巴迪里尔喷气式飞机从左到右远距离飞越
121,庞巴迪里尔喷气式飞机从右到左飞越关闭 01,,Bombardier Learjet Flyby Right To Left Close 01,needs_review,unknown_zh:庞巴迪里尔喷气式飞机从右到左飞越关闭;technical_token_excluded:01,庞巴迪里尔喷气式飞机从右到左飞越关闭
122,庞巴迪里尔喷气式飞机从右到左远距离飞越 01,,Bombardier Learjet Flyby Right To Left Distant 01,needs_review,unknown_zh:庞巴迪里尔喷气式飞机从右到左远距离飞越;technical_token_excluded:01,庞巴迪里尔喷气式飞机从右到左远距离飞越
123,庞巴迪里尔喷气涡轮全功率关闭 01,,Bombardier Learjet Turbine Full Power Close 01,needs_review,unknown_zh:庞巴迪里尔喷气涡轮全功率关闭;technical_token_excluded:01,庞巴迪里尔喷气涡轮全功率关闭
124,庞巴迪里尔喷气涡轮怠速关闭 01,,Bombardier Learjet Turbine Idle Close 01,needs_review,unknown_zh:庞巴迪里尔喷气涡轮怠速关闭;technical_token_excluded:01,庞巴迪里尔喷气涡轮怠速关闭
125,庞巴迪里尔喷气涡轮怠速直接 01,,Bombardier Learjet Turbine Idle Direct 01,needs_review,unknown_zh:庞巴迪里尔喷气涡轮怠速直接;technical_token_excluded:01,庞巴迪里尔喷气涡轮怠速直接
126,庞巴迪里尔喷气涡轮机 Rev Up 01,Rev Up,Bombardier Learjet Turbine Rev Up 01,needs_review,unknown_zh:庞巴迪里尔喷气涡轮机;technical_token_excluded:01,庞巴迪里尔喷气涡轮机
127,庞巴迪里尔喷气涡轮机减速 01,,Bombardier Learjet Turbine Slow Down 01,needs_review,unknown_zh:庞巴迪里尔喷气涡轮机减速;technical_token_excluded:01,庞巴迪里尔喷气涡轮机减速
128,庞巴迪里尔喷气涡轮机 Steady Distant 01,Steady Distant,Bombardier Learjet Turbine Steady Distant 01,needs_review,unknown_zh:庞巴迪里尔喷气涡轮机;technical_token_excluded:01,庞巴迪里尔喷气涡轮机
129,庞巴迪私人飞越 Close 01,Close,Bombardier Private Flyby Close 01,needs_review,unknown_zh:庞巴迪私人飞越;technical_token_excluded:01,庞巴迪私人飞越
130,庞巴迪 Private Flyby Distant 01,Private Flyby Distant,Bombardier Private Flyby Distant 01,needs_review,unknown_zh:庞巴迪;technical_token_excluded:01,庞巴迪
131,庞巴迪私人飞越从左到右关闭 01,,Bombardier Private Flyby Left To Right Close 01,needs_review,unknown_zh:庞巴迪私人飞越从左到右关闭;technical_token_excluded:01,庞巴迪私人飞越从左到右关闭
132,庞巴迪私人飞越从左到右遥远 01,,Bombardier Private Flyby Left To Right Distant 01,needs_review,unknown_zh:庞巴迪私人飞越从左到右遥远;technical_token_excluded:01,庞巴迪私人飞越从左到右遥远
133,庞巴迪私人飞越从右到左关闭 01,,Bombardier Private Flyby Right To Left Close 01,needs_review,unknown_zh:庞巴迪私人飞越从右到左关闭;technical_token_excluded:01,庞巴迪私人飞越从右到左关闭
134,庞巴迪私人飞越从右到左遥远 01,,Bombardier Private Flyby Right To Left Distant 01,needs_review,unknown_zh:庞巴迪私人飞越从右到左遥远;technical_token_excluded:01,庞巴迪私人飞越从右到左遥远
135,庞巴迪私人涡轮全功率关闭 01,,Bombardier Private Turbine Full Power Close 01,needs_review,unknown_zh:庞巴迪私人涡轮全功率关闭;technical_token_excluded:01,庞巴迪私人涡轮全功率关闭
136,庞巴迪私人涡轮全功率直接 01,,Bombardier Private Turbine Full Power Direct 01,needs_review,unknown_zh:庞巴迪私人涡轮全功率直接;technical_token_excluded:01,庞巴迪私人涡轮全功率直接
137,庞巴迪私人涡轮怠速关闭 01,,Bombardier Private Turbine Idle Close 01,needs_review,unknown_zh:庞巴迪私人涡轮怠速关闭;technical_token_excluded:01,庞巴迪私人涡轮怠速关闭
138,庞巴迪私人涡轮怠速直接 01,,Bombardier Private Turbine Idle Direct 01,needs_review,unknown_zh:庞巴迪私人涡轮怠速直接;technical_token_excluded:01,庞巴迪私人涡轮怠速直接
139,庞巴迪私人涡轮机 Rev Up 01,Rev Up,Bombardier Private Turbine Rev Up 01,needs_review,unknown_zh:庞巴迪私人涡轮机;technical_token_excluded:01,庞巴迪私人涡轮机
