batch,row_number,zh_fxname,en_fxname,unknown_raw,suggested_raw,suggested_canonical,slot,lang,priority,rule_type,review_status,ambiguity,tags,source,note,evidence,skip_reason,safety_notes,candidate_status,promote_ready
boom_one_mining_v0.1_b001,4,奥古斯塔 A109 飞行内部稳定序列 01,Augusta A109 Fly Interior Steady Sequence 01,飞行内部稳定序列,飞行,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,,,promote_ready,true
boom_one_mining_v0.1_b001,4,奥古斯塔 A109 飞行内部稳定序列 01,Augusta A109 Fly Interior Steady Sequence 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,4,奥古斯塔 A109 飞行内部稳定序列 01,Augusta A109 Fly Interior Steady Sequence 01,飞行内部稳定序列,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,4,奥古斯塔 A109 飞行内部稳定序列 01,Augusta A109 Fly Interior Steady Sequence 01,飞行内部稳定序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,5,奥古斯塔 A109 飞行内部稳定序列 02,Augusta A109 Fly Interior Steady Sequence 02,飞行内部稳定序列,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,5,奥古斯塔 A109 飞行内部稳定序列 02,Augusta A109 Fly Interior Steady Sequence 02,飞行内部稳定序列,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,5,奥古斯塔 A109 飞行内部稳定序列 02,Augusta A109 Fly Interior Steady Sequence 02,飞行内部稳定序列,飞行,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,,,promote_ready,true
boom_one_mining_v0.1_b001,5,奥古斯塔 A109 飞行内部稳定序列 02,Augusta A109 Fly Interior Steady Sequence 02,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,5,奥古斯塔 A109 飞行内部稳定序列 02,Augusta A109 Fly Interior Steady Sequence 02,飞行内部稳定序列,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,5,奥古斯塔 A109 飞行内部稳定序列 02,Augusta A109 Fly Interior Steady Sequence 02,飞行内部稳定序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,6,奥古斯塔 A109 飞行内部稳定序列 03,Augusta A109 Fly Interior Steady Sequence 03,飞行内部稳定序列,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,6,奥古斯塔 A109 飞行内部稳定序列 03,Augusta A109 Fly Interior Steady Sequence 03,飞行内部稳定序列,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,6,奥古斯塔 A109 飞行内部稳定序列 03,Augusta A109 Fly Interior Steady Sequence 03,飞行内部稳定序列,飞行,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,,,promote_ready,true
boom_one_mining_v0.1_b001,6,奥古斯塔 A109 飞行内部稳定序列 03,Augusta A109 Fly Interior Steady Sequence 03,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,6,奥古斯塔 A109 飞行内部稳定序列 03,Augusta A109 Fly Interior Steady Sequence 03,飞行内部稳定序列,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,6,奥古斯塔 A109 飞行内部稳定序列 03,Augusta A109 Fly Interior Steady Sequence 03,飞行内部稳定序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,7,奥古斯塔 A109 飞行内部稳定序列 04,Augusta A109 Fly Interior Steady Sequence 04,飞行内部稳定序列,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,7,奥古斯塔 A109 飞行内部稳定序列 04,Augusta A109 Fly Interior Steady Sequence 04,飞行内部稳定序列,飞,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,7,奥古斯塔 A109 飞行内部稳定序列 04,Augusta A109 Fly Interior Steady Sequence 04,飞行内部稳定序列,飞行,Fly,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fly,,,promote_ready,true
boom_one_mining_v0.1_b001,7,奥古斯塔 A109 飞行内部稳定序列 04,Augusta A109 Fly Interior Steady Sequence 04,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,7,奥古斯塔 A109 飞行内部稳定序列 04,Augusta A109 Fly Interior Steady Sequence 04,飞行内部稳定序列,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,7,奥古斯塔 A109 飞行内部稳定序列 04,Augusta A109 Fly Interior Steady Sequence 04,飞行内部稳定序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,8,奥古斯塔 A109 飞越 01,Augusta A109 Flyby 01,飞越,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,8,奥古斯塔 A109 飞越 01,Augusta A109 Flyby 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,9,奥古斯塔 A109 快速飞越 01,Augusta A109 Flyby Fast 01,快速,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,9,奥古斯塔 A109 快速飞越 01,Augusta A109 Flyby Fast 01,快,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,9,奥古斯塔 A109 快速飞越 01,Augusta A109 Flyby Fast 01,飞越,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,9,奥古斯塔 A109 快速飞越 01,Augusta A109 Flyby Fast 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,10,奥古斯塔 A109 Foley 外门关闭 01,Augusta A109 Foley Exterior Door Close 01,外门关闭,门,Door,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Door,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,10,奥古斯塔 A109 Foley 外门关闭 01,Augusta A109 Foley Exterior Door Close 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,11,Augusta A109 Foley 外门关闭困难 01,Augusta A109 Foley Exterior Door Close Hard 01,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,11,Augusta A109 Foley 外门关闭困难 01,Augusta A109 Foley Exterior Door Close Hard 01,外门关闭困难,门,Door,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Door,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,12,Augusta A109 Foley 外门关闭软 01,Augusta A109 Foley Exterior Door Close Soft 01,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,12,Augusta A109 Foley 外门关闭软 01,Augusta A109 Foley Exterior Door Close Soft 01,外门关闭软,门,Door,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Door,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,13,奥古斯塔 A109 Foley 外门打开 01,Augusta A109 Foley Exterior Door Open 01,外门打开,门,Door,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Door,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,13,奥古斯塔 A109 Foley 外门打开 01,Augusta A109 Foley Exterior Door Open 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,14,奥古斯塔 A109 Foley 外门打开 02,Augusta A109 Foley Exterior Door Open 02,外门打开,门,Door,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Door,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,14,奥古斯塔 A109 Foley 外门打开 02,Augusta A109 Foley Exterior Door Open 02,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,15,Augusta A109 Foley 外门气动关闭 01,Augusta A109 Foley Exterior Door Pneumatic Close 01,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,15,Augusta A109 Foley 外门气动关闭 01,Augusta A109 Foley Exterior Door Pneumatic Close 01,外门气动关闭,门,Door,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Door,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,16,Augusta A109 Foley 外门气动关闭 02,Augusta A109 Foley Exterior Door Pneumatic Close 02,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,16,Augusta A109 Foley 外门气动关闭 02,Augusta A109 Foley Exterior Door Pneumatic Close 02,外门气动关闭,门,Door,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Door,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,17,Augusta A109 Foley 外门气动开启 01,Augusta A109 Foley Exterior Door Pneumatic Open 01,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,17,Augusta A109 Foley 外门气动开启 01,Augusta A109 Foley Exterior Door Pneumatic Open 01,外门气动开启,门,Door,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Door,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,18,Augusta A109 Foley 外门气动开启短 01,Augusta A109 Foley Exterior Door Pneumatic Open Short 01,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,18,Augusta A109 Foley 外门气动开启短 01,Augusta A109 Foley Exterior Door Pneumatic Open Short 01,外门气动开启短,门,Door,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Door,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,18,Augusta A109 Foley 外门气动开启短 01,Augusta A109 Foley Exterior Door Pneumatic Open Short 01,外门气动开启短,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,19,Augusta A109 Foley 室内门气动关闭 01,Augusta A109 Foley Interior Door Pneumatic Close 01,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,19,Augusta A109 Foley 室内门气动关闭 01,Augusta A109 Foley Interior Door Pneumatic Close 01,室内门气动关闭,门,Door,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Door,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,20,Augusta A109 Foley 室内踏板 01,Augusta A109 Foley Interior Pedals 01,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,20,Augusta A109 Foley 室内踏板 01,Augusta A109 Foley Interior Pedals 01,室内踏板,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,21,Augusta A109 Foley 室内踏板 02,Augusta A109 Foley Interior Pedals 02,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,21,Augusta A109 Foley 室内踏板 02,Augusta A109 Foley Interior Pedals 02,室内踏板,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,22,Augusta A109 Foley 室内踏板 03,Augusta A109 Foley Interior Pedals 03,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,22,Augusta A109 Foley 室内踏板 03,Augusta A109 Foley Interior Pedals 03,室内踏板,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,23,奥古斯塔 A109 Foley Slate 01,Augusta A109 Foley Slate 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,24,Augusta A109 Foley 窗口滑动打开 01,Augusta A109 Foley Window Slide Open 01,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,24,Augusta A109 Foley 窗口滑动打开 01,Augusta A109 Foley Window Slide Open 01,窗口滑动打开,滑动,Slide,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slide,already_covered,,skipped,false
boom_one_mining_v0.1_b001,25,奥古斯塔 A109 高转速稳定 01,Augusta A109 High RPM Steady 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,25,奥古斯塔 A109 高转速稳定 01,Augusta A109 High RPM Steady 01,高转速稳定,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,26,奥古斯塔 A109 内部发动机回到怠速 01,Augusta A109 Interior Engine Back To Idle 01,内部发动机回到怠速,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,26,奥古斯塔 A109 内部发动机回到怠速 01,Augusta A109 Interior Engine Back To Idle 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,27,Augusta A109 内部发动机怠速 01,Augusta A109 Interior Engine Idle 01,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,27,Augusta A109 内部发动机怠速 01,Augusta A109 Interior Engine Idle 01,内部,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,28,奥古斯塔 A109 内部启动序列长 01,Augusta A109 Interior Start Sequence Long 01,内部启动序列长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,28,奥古斯塔 A109 内部启动序列长 01,Augusta A109 Interior Start Sequence Long 01,内部启动序列长,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,28,奥古斯塔 A109 内部启动序列长 01,Augusta A109 Interior Start Sequence Long 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,28,奥古斯塔 A109 内部启动序列长 01,Augusta A109 Interior Start Sequence Long 01,内部启动序列长,启动,Start,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Start,already_covered,,skipped,false
boom_one_mining_v0.1_b001,28,奥古斯塔 A109 内部启动序列长 01,Augusta A109 Interior Start Sequence Long 01,内部启动序列长,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,29,Augusta A109 着陆开关关闭序列长 01,Augusta A109 Landing Switch Off Sequence Long 01,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,29,Augusta A109 着陆开关关闭序列长 01,Augusta A109 Landing Switch Off Sequence Long 01,着陆开关关闭序列长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,29,Augusta A109 着陆开关关闭序列长 01,Augusta A109 Landing Switch Off Sequence Long 01,着陆开关关闭序列长,关闭,Switch Off,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Switch Off,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,29,Augusta A109 着陆开关关闭序列长 01,Augusta A109 Landing Switch Off Sequence Long 01,着陆开关关闭序列长,开关关闭,Switch Off,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Switch Off,,,promote_ready,true
boom_one_mining_v0.1_b001,29,Augusta A109 着陆开关关闭序列长 01,Augusta A109 Landing Switch Off Sequence Long 01,着陆开关关闭序列长,开关关闭序列,Switch Off Sequence,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Switch Off Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,29,Augusta A109 着陆开关关闭序列长 01,Augusta A109 Landing Switch Off Sequence Long 01,着陆开关关闭序列长,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,30,Augusta A109 着陆开关关闭序列长 02,Augusta A109 Landing Switch Off Sequence Long 02,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,30,Augusta A109 着陆开关关闭序列长 02,Augusta A109 Landing Switch Off Sequence Long 02,着陆开关关闭序列长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,30,Augusta A109 着陆开关关闭序列长 02,Augusta A109 Landing Switch Off Sequence Long 02,着陆开关关闭序列长,关闭,Switch Off,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Switch Off,existing_canonical_conflict,existing_canonical_conflict,conflict,false
