id,组别,方向,来源参考,测试词/短句,结果,quality,unknowns,语义对照,AI建议（仅review）,安全验收,验收说明
BOOM-014,BOOM参考中文,中→英,record_id=6703; DIRT & SAND/IMPACT; Sand Scratchy Debris,沙子 刮擦 碎屑,Sand Scrape Clay,pass,,部分命中,Sand Scratchy Debris,通过,全部token安全映射
BOOM-015,BOOM参考中文,中→英,record_id=17093; DOORS/APPLIANCE; Microwave Door Clunk Close,微波炉 门 关闭 闷响,Microwave Door Close Thud,pass,,部分命中,Microwave Door Clunk Close,通过,全部token安全映射
BOOM-016,BOOM参考中文,中→英,record_id=14019; ELECTRICITY/MISC; Spark Crumble Long,火花 碎裂 长尾,Spark Shatter Long Tail,pass,,部分命中,Spark Crumble Long,通过,全部token安全映射
BOOM-017,BOOM参考中文,中→英,record_id=18534; EQUIPMENT/MISC; Toolbox Plastic Close,塑料 工具箱 关闭,Plastic Toolbox Close,pass,,部分命中,Toolbox Plastic Close,通过,全部token安全映射
BOOM-018,BOOM参考中文,中→英,record_id=1655; EXPLOSIONS/DESIGNED; Cannon Shot,大炮 射击,Cannon Shot,pass,,命中建议,Cannon Shot,通过,全部token安全映射
BOOM-019,BOOM参考中文,中→英,record_id=18779; FARTS/DESIGNED; Balloon Deflate Long,气球 放气 长,Balloon Deflate,needs_review,长,部分命中,Balloon Deflate Long,通过,未知项保持完整并留在review
BOOM-020,BOOM参考中文,中→英,record_id=1696; FIGHT/IMPACT; Basic Hit Old School,基础 打击 复古,Basic Strike Retro,pass,,部分命中,Basic Hit Old School,通过,全部token安全映射
BOOM-021,BOOM参考中文,中→英,record_id=13124; FIRE/BURST; Alcohol Deflagration Aluminum Can,酒精 爆燃 铝罐,Alcohol Burst Aluminum Can,pass,,部分命中,Alcohol Deflagration Aluminum Can,通过,全部token安全映射
BOOM-022,BOOM参考中文,中→英,record_id=13213; FIREWORKS/RECREATIONAL; Firework Big Blast,烟花 大爆炸,Fireworks Big Blast,pass,,部分命中,Firework Big Blast,通过,全部token安全映射
BOOM-023,BOOM参考中文,中→英,record_id=13197; FOOD & DRINK/COOKING; Hot Iron On Butter Long,热铁 黄油 长,Hot Iron Butter,needs_review,长,部分命中,Hot Iron On Butter Long,通过,未知项保持完整并留在review
BOOM-024,BOOM参考中文,中→英,record_id=6743; GAMES/MISC; Drag And Turn On Table,卡片 拖动 转动 桌面,Card Drag Turn On Table,pass,,部分命中,Drag And Turn On Table,通过,全部token安全映射
BOOM-025,BOOM参考中文,中→英,record_id=6782; GLASS/MOVEMENT; Glass Thick Ratchet,厚玻璃 棘轮,Thick Glass Ratchet,pass,,部分命中,Glass Thick Ratchet,通过,全部token安全映射
BOOM-026,BOOM参考中文,中→英,record_id=6791; GORE/BONE; Bones,骨头 摇晃,Bone Shake,pass,,结果与建议不同，待review,Bones,通过,全部token安全映射
BOOM-027,BOOM参考中文,中→英,record_id=2132; GUNS/CANNON; Chain Big,大 链条,Chain,needs_review,大,部分命中,Chain Big,通过,未知项保持完整并留在review
BOOM-028,BOOM参考中文,中→英,record_id=16818; HORNS/MISC; Call Of Tyr,提尔 号角,Tyr Horns,pass,,部分命中,Call Of Tyr,通过,全部token安全映射
BOOM-029,BOOM参考中文,中→英,record_id=1712; LASERS/MISC; Ascending Action Movement,上升 动作 移动,Rise Action Movement,pass,,部分命中,Ascending Action Movement,通过,全部token安全映射
BOOM-030,BOOM参考中文,中→英,record_id=8327; LEATHER/IMPACT; Boxing Glove Couch Pillow Drop Hard,拳击手套 沙发 靠垫 重摔,Boxing Glove Couch Pillow Drop Hard,pass,,命中建议,Boxing Glove Couch Pillow Drop Hard,通过,全部token安全映射
BOOM-031,BOOM参考中文,中→英,record_id=6792; LIQUID & MUD/BUBBLES; Guts Mouth,内脏 嘴 气泡,Guts Fizz,needs_review,嘴,部分命中,Guts Mouth,通过,未知项保持完整并留在review
BOOM-032,BOOM参考中文,中→英,record_id=17313; MACHINES/PUMP; Suction Device,抽吸 装置,Suction Spy,pass,,部分命中,Suction Device,通过,全部token安全映射
BOOM-033,BOOM参考中文,中→英,record_id=1733; MAGIC/SHIMMER; Ascending Chimes Sparkle Freq Shift,上升 风铃 闪烁 频移,Rise Chime Twinkle Freq Shift,pass,,部分命中,Ascending Chimes Sparkle Freq Shift,通过,全部token安全映射
BOOM-034,BOOM参考中文,中→英,record_id=17314; MECHANICAL/GEARS; Box Close Lock Medium,盒子 关闭 锁扣 中等,Box Close Lock Medium,pass,,命中建议,Box Close Lock Medium,通过,全部token安全映射
BOOM-035,BOOM参考中文,中→英,record_id=6851; METAL/HANDLE; Espresso Machine Assemble,咖啡机 组装,Espresso Machine Assemble,pass,,命中建议,Espresso Machine Assemble,通过,全部token安全映射
BOOM-036,BOOM参考中文,中→英,record_id=17533; MOTORS/ELECTRIC; Airy Winding,空气感 绕卷,Airy Winding,pass,,命中建议,Airy Winding,通过,全部token安全映射
BOOM-037,BOOM参考中文,中→英,record_id=1736; MUSICAL/PERCUSSION TUNED; Xylophone Delay Sparkle Vibrato,木琴 延迟 闪烁 颤音,Xylophone Delay Twinkle Warble,pass,,部分命中,Xylophone Delay Sparkle Vibrato,通过,全部token安全映射
BOOM-038,BOOM参考中文,中→英,record_id=6877; OBJECTS/BOOK; Book Drop Low,书本 掉落 低沉,Book Drop Deep,pass,,部分命中,Book Drop Low,通过,全部token安全映射
BOOM-039,BOOM参考中文,中→英,record_id=6932; PAPER/FRICTION; Several Layers Handling Close,多层 纸张 近距离 操作,Several Layers Paper Close Operate,pass,,部分命中,Several Layers Handling Close,通过,全部token安全映射
BOOM-040,BOOM参考中文,中→英,record_id=6957; PLASTIC/FRICTION; Shopping Bag Crunchy Hard,购物袋 脆响 用力,Shopping Bag Crunchy Hard,pass,,命中建议,Shopping Bag Crunchy Hard,通过,全部token安全映射
BOOM-041,BOOM参考中文,中→英,record_id=233; RAIN/VEGETATION; Forest Drips,森林 滴水,Forests Drip,pass,,结果与建议不同，待review,Forest Drips,通过,全部token安全映射
BOOM-042,BOOM参考中文,中→英,record_id=6964; ROCKS/BREAK; Crispbread Crack,脆饼 断裂,Crispbread Apart,pass,,部分命中,Crispbread Crack,通过,全部token安全映射
BOOM-043,BOOM参考中文,中→英,record_id=7837; RUBBER/FRICTION; Dog Toy Rub Groan Long,狗玩具 摩擦 呻吟 长,Dog Toy Friction Groan,needs_review,长,部分命中,Dog Toy Rub Groan Long,通过,未知项保持完整并留在review
BOOM-044,BOOM参考中文,中→英,record_id=14656; SCIFI/ENERGY; Aggressive Short,科幻 能量 激烈 短,Sci-fi Energy Aggressive,needs_review,短,部分命中,Aggressive Short,通过,未知项保持完整并留在review
BOOM-045,BOOM参考中文,中→英,record_id=6995; SPORTS/SKATE; Roller Skate Old,老式 旱冰鞋 滚动,Ancient Roller Skate Roll,pass,,部分命中,Roller Skate Old,通过,全部token安全映射
BOOM-046,BOOM参考中文,中→英,record_id=2008; SWOOSHES/WHOOSH; All Aboard,呼啸 全员登船,Whoosh All Aboard,pass,,部分命中,All Aboard,通过,全部token安全映射
BOOM-047,BOOM参考中文,中→英,record_id=18612; TOOLS/HAND; Axe Chop Wood,斧头 劈 木头,Axe Wood,needs_review,劈,部分命中,Axe Chop Wood,通过,未知项保持完整并留在review
BOOM-048,BOOM参考中文,中→英,record_id=18834; TOYS/MISC; Moo Box Cow Long,牛叫盒 长,Moo Box,needs_review,长,部分命中,Moo Box Cow Long,通过,未知项保持完整并留在review
BOOM-049,BOOM参考中文,中→英,record_id=2093; USER INTERFACE/GLITCH; Denoise Deluxe,界面 故障 降噪,Interface Glitch Denoise,pass,,部分命中,Denoise Deluxe,通过,全部token安全映射
BOOM-050,BOOM参考中文,中→英,record_id=13589; VEGETATION/LEAVES; Squeezing Vegetables Constant,挤压 蔬菜 持续,Squeeze Vegetables Continuous,pass,,部分命中,Squeezing Vegetables Constant,通过,全部token安全映射
BOOM-051,BOOM参考中文,中→英,record_id=2; AMBIENCE/FARM; Countryside Cow Barn Night Occasional Traffic Belgium,乡村 牛 牛棚 夜晚 偶尔 交通 比利时,Countryside Cow Barn Night Occasional Traffic Belgium,needs_review,牛,命中建议,Countryside Cow Barn Night Occasional Traffic Belgium,通过,未知项保持完整并留在review
BOOM-052,BOOM参考中文,中→英,record_id=237; RAIN/VEGETATION; Large Drops,大 水滴,,needs_review,大;水滴,无final，待review,Large Drops,通过,未知项保持完整并留在review
BOOM-053,BOOM参考中文,中→英,record_id=472; ANIMALS/FARM; Donkey Bray Shriek Hungry,驴 嘶叫 尖叫 饥饿,Shriek Scream Hungry,needs_review,驴,部分命中,Donkey Bray Shriek Hungry,通过,未知项保持完整并留在review
BOOM-054,BOOM参考中文,中→英,record_id=706; ANIMALS/WILD; Tasmanian Devil Screech Grunt Female 01,Tasmanian 魔鬼 尖叫 低吼 Female,Tasmanian Devil Scream Growl Female,pass,,部分命中,Tasmanian Devil Screech Grunt Female 01,通过,全部token安全映射
BOOM-055,BOOM参考中文,中→英,record_id=942; CREATURES/SOURCE; Pinecone Box Scrape Slow,松果 盒子 刮擦 缓慢,Pinecone Box Scrape Slow,pass,,命中建议,Pinecone Box Scrape Slow,通过,全部token安全映射
BOOM-056,BOOM参考中文,中→英,record_id=1177; DESIGNED/IMPACT; Descending Shift,Descending 移,Descending,needs_review,移,部分命中,Descending Shift,通过,未知项保持完整并留在review
BOOM-057,BOOM参考中文,中→英,record_id=1411; DESIGNED/SYNTHETIC; Gnarly Driven Sine Drive By,Gnarly Driven Sine Drive 掠过,Gnarly Driven Sine Drive Flyby,pass,,部分命中,Gnarly Driven Sine Drive By,通过,全部token安全映射
BOOM-058,BOOM参考中文,中→英,record_id=1645; DESIGNED/WHOOSH; Static White Noise Swoosh,静电 White Noise Swoosh,Static White Noise Swoosh,pass,,命中建议,Static White Noise Swoosh,通过,全部token安全映射
BOOM-059,BOOM参考中文,中→英,record_id=1884; ANIMALS/AQUATIC; Growl Juvenile Soft Medium Agitated 01,Growl Juvenile 轻柔 中等 Agitated,Growl Juvenile Airy Medium Agitated,pass,,部分命中,Growl Juvenile Soft Medium Agitated 01,通过,全部token安全映射
BOOM-060,BOOM参考中文,中→英,record_id=2120; SWOOSHES/WHOOSH; Granular Madness,Granular Madness,Granular Madness,pass,,命中建议,Granular Madness,通过,全部token安全映射
BOOM-061,BOOM参考中文,中→英,record_id=2355; GUNS/CANNON; Group Shots 05 200m,Group Shots,Group Shots,pass,,部分命中,Group Shots 05 200m,通过,全部token安全映射
BOOM-062,BOOM参考中文,中→英,record_id=2589; GUNS/CANNON; Metal Handling,金属 操作,Metal Operate,pass,,部分命中,Metal Handling,通过,全部token安全映射
BOOM-063,BOOM参考中文,中→英,record_id=2823; #REF!/#REF!; Long Gun,长 Gun,Gun,needs_review,长,部分命中,Long Gun,通过,未知项保持完整并留在review
BOOM-064,BOOM参考中文,中→英,record_id=3057; #REF!/#REF!; Concrete Paving Slab Blanket Throw,Concrete Paving Slab Blanket Throw,Concrete Paving Slab Blanket Throw,pass,,命中建议,Concrete Paving Slab Blanket Throw,通过,全部token安全映射
BOOM-065,BOOM参考中文,中→英,record_id=3291; #REF!/#REF!; Wood Moderate Low 02,木头 Moderate 低沉,Wood Moderate Deep,pass,,部分命中,Wood Moderate Low 02,通过,全部token安全映射
BOOM-066,BOOM参考中文,中→英,record_id=3525; #REF!/#REF!; Group Shots 01,Group Shots,Group Shots,pass,,部分命中,Group Shots 01,通过,全部token安全映射
BOOM-067,BOOM参考中文,中→英,record_id=3759; #REF!/#REF!; Group Shots 17,Group Shots,Group Shots,pass,,部分命中,Group Shots 17,通过,全部token安全映射
BOOM-068,BOOM参考中文,中→英,record_id=3993; #REF!/#REF!; 16 Pounder,Pounder,Pounder,pass,,部分命中,16 Pounder,通过,全部token安全映射
BOOM-069,BOOM参考中文,中→英,record_id=4227; #REF!/#REF!; Mortar 45,Mortar,Mortar,pass,,部分命中,Mortar 45,通过,全部token安全映射
BOOM-070,BOOM参考中文,中→英,record_id=4461; #REF!/#REF!; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-071,BOOM参考中文,中→英,record_id=4695; GUNS/CANNON; Impact Metal Low,撞击 金属 低沉,Impact Metal Deep,pass,,部分命中,Impact Metal Low,通过,全部token安全映射
BOOM-072,BOOM参考中文,中→英,record_id=4929; #REF!/#REF!; Mortar 66 200m,Mortar,Mortar,pass,,部分命中,Mortar 66 200m,通过,全部token安全映射
BOOM-073,BOOM参考中文,中→英,record_id=5163; #REF!/#REF!; Water Processed Low Soft,水 Processed 低沉 轻柔,Water Processed Deep Airy,pass,,部分命中,Water Processed Low Soft,通过,全部token安全映射
BOOM-074,BOOM参考中文,中→英,record_id=5397; #REF!/#REF!; Scrape Metal Wood Gritty Fast,刮擦 金属 木头 Gritty Fast,Scrape Metal Wood Gritty Fast,pass,,命中建议,Scrape Metal Wood Gritty Fast,通过,全部token安全映射
BOOM-075,BOOM参考中文,中→英,record_id=5631; #REF!/#REF!; Group Shots 06,Group Shots,Group Shots,pass,,部分命中,Group Shots 06,通过,全部token安全映射
BOOM-076,BOOM参考中文,中→英,record_id=5865; #REF!/#REF!; Group Shots 24,Group Shots,Group Shots,pass,,部分命中,Group Shots 24,通过,全部token安全映射
BOOM-077,BOOM参考中文,中→英,record_id=6099; #REF!/#REF!; Carronade,Carronade,Carronade,pass,,命中建议,Carronade,通过,全部token安全映射
BOOM-078,BOOM参考中文,中→英,record_id=6333; /; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-079,BOOM参考中文,中→英,record_id=6567; GUNS/CANNON; Fuse Ignite and Extinguish Medium,Fuse Ignite and Extinguish 中等,Fuse Ignite And Extinguish Medium,pass,,命中建议,Fuse Ignite and Extinguish Medium,通过,全部token安全映射
BOOM-080,BOOM参考中文,中→英,record_id=6807; MAGIC/SHIMMER; Chime Upwards Slow,铃声 Upwards 缓慢,Chime Upwards Slow,pass,,命中建议,Chime Upwards Slow,通过,全部token安全映射
BOOM-081,BOOM参考中文,中→英,record_id=7048; CARTOON/POP; Mouth Flick,嘴 Flick,Flick,needs_review,嘴,部分命中,Mouth Flick,通过,未知项保持完整并留在review
BOOM-082,BOOM参考中文,中→英,record_id=7282; USER INTERFACE/CLICK; Playful,Playful,Playful,pass,,命中建议,Playful,通过,全部token安全映射
BOOM-083,BOOM参考中文,中→英,record_id=7516; MUSICAL/INSTRUMENT; Accordion Clavier Cluster Sustain,Accordion Clavier Cluster Sustain,Accordion Clavier Cluster Sustain,pass,,命中建议,Accordion Clavier Cluster Sustain,通过,全部token安全映射
BOOM-084,BOOM参考中文,中→英,record_id=7750; MUSICAL/STRINGED; Cello Bowed Scrape Drone,Cello Bowed 刮擦 Drone,Cello Bowed Scrape Drone,pass,,命中建议,Cello Bowed Scrape Drone,通过,全部token安全映射
BOOM-085,BOOM参考中文,中→英,record_id=7985; DESIGNED/STINGER; Eternal Light,Eternal Light,Eternal Light,pass,,命中建议,Eternal Light,通过,全部token安全映射
BOOM-086,BOOM参考中文,中→英,record_id=8220; DESIGNED/MISC; Low Tonal Flutter,低沉 Tonal 飘动,Deep Tonal Flutter,pass,,部分命中,Low Tonal Flutter,通过,全部token安全映射
BOOM-087,BOOM参考中文,中→英,record_id=8455; MUSICAL/PERCUSSION; 60 Inch Soft Horizontal,Inch 轻柔 Horizontal,Inch Airy Horizontal,pass,,部分命中,60 Inch Soft Horizontal,通过,全部token安全映射
BOOM-088,BOOM参考中文,中→英,record_id=8689; DESIGNED/IMPACT; iridium,iridium,Iridium,pass,,命中建议,iridium,通过,全部token安全映射
BOOM-089,BOOM参考中文,中→英,record_id=8925; DESIGNED/MISC; Umbrella Metal Roll Morph,Umbrella 金属 滚动 Morph,Umbrella Metal Roll Morph,pass,,命中建议,Umbrella Metal Roll Morph,通过,全部token安全映射
BOOM-090,BOOM参考中文,中→英,record_id=9159; SWOOSHES/WHOOSH; Noisy High Frequency,Noisy 高音 Frequency,Noisy High Frequency,pass,,命中建议,Noisy High Frequency,通过,全部token安全映射
BOOM-091,BOOM参考中文,中→英,record_id=9393; CREATURES/HUMANOID; Snarl,Snarl,Snarl,pass,,命中建议,Snarl,通过,全部token安全映射
BOOM-092,BOOM参考中文,中→英,record_id=9627; CREATURES/HUMANOID; Inhale Scream PVC Tube Shaking,Inhale Scream PVC Tube Shaking,Inhale Scream Pvc Tube Shaking,pass,,命中建议,Inhale Scream PVC Tube Shaking,通过,全部token安全映射
BOOM-093,BOOM参考中文,中→英,record_id=9861; CREATURES/HUMANOID; Greasy Alerted,Greasy Alerted,Greasy Alerted,pass,,命中建议,Greasy Alerted,通过,全部token安全映射
BOOM-094,BOOM参考中文,中→英,record_id=10095; CREATURES/HUMANOID; Zombie Female 01 Attack Short,僵尸 Female Attack 短,Zombie Female Attack,needs_review,短,部分命中,Zombie Female 01 Attack Short,通过,未知项保持完整并留在review
BOOM-095,BOOM参考中文,中→英,record_id=10330; CROWDS/BATTLE; Fear Intense Far,Fear Intense 远处,Fear Intense Distant,pass,,部分命中,Fear Intense Far,通过,全部token安全映射
BOOM-096,BOOM参考中文,中→英,record_id=10564; CROWDS/BATTLE; Fight 02 3m,Fight,Fight,pass,,部分命中,Fight 02 3m,通过,全部token安全映射
BOOM-097,BOOM参考中文,中→英,record_id=10798; CROWDS/BATTLE; War Cry 30m,War Cry,War Cry,pass,,部分命中,War Cry 30m,通过,全部token安全映射
BOOM-098,BOOM参考中文,中→英,record_id=11032; CROWDS/BATTLE; Work 02 20m,Work,Work,pass,,部分命中,Work 02 20m,通过,全部token安全映射
BOOM-099,BOOM参考中文,中→英,record_id=11266; VOICES/FEMALE; Pain Female 04,Pain Female,Pain Female,pass,,部分命中,Pain Female 04,通过,全部token安全映射
BOOM-100,BOOM参考中文,中→英,record_id=11500; DESIGNED/SYNTHETIC; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-101,BOOM参考中文,中→英,record_id=11734; MECHANICAL/CLICK; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-102,BOOM参考中文,中→英,record_id=11968; SWOOSHES/WHOOSH; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-103,BOOM参考中文,中→英,record_id=12202; CREATURES/SOURCE; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-104,BOOM参考中文,中→英,record_id=12436; DOORS/METAL; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-105,BOOM参考中文,中→英,record_id=12670; GUNS/MECHANISM; Ithaca M37 Handling 1m,Ithaca 操作,Ithaca Operate,pass,,部分命中,Ithaca M37 Handling 1m,通过,全部token安全映射
BOOM-106,BOOM参考中文,中→英,record_id=12904; GUNS/RIFLE; Dragunov PSL Single Shot 01 50m,Dragunov PSL Single 射击,Dragunov Psl Single Shot,pass,,部分命中,Dragunov PSL Single Shot 01 50m,通过,全部token安全映射
BOOM-107,BOOM参考中文,中→英,record_id=13139; FIRE/GAS; Gas Combustion Long,Gas Combustion 长,Gas Combustion,needs_review,长,部分命中,Gas Combustion Long,通过,未知项保持完整并留在review
BOOM-108,BOOM参考中文,中→英,record_id=13375; MUSICAL/BELLS; Large Cymbal Shut,大 Cymbal Shut,Cymbal Shut,needs_review,大,部分命中,Large Cymbal Shut,通过,未知项保持完整并留在review
BOOM-109,BOOM参考中文,中→英,record_id=13610; WATER/BUBBLES; Fuse Burning Under Water Long,Fuse Burning Under 水 长,Fuse Burning Under Water,needs_review,长,部分命中,Fuse Burning Under Water Long,通过,未知项保持完整并留在review
BOOM-110,BOOM参考中文,中→英,record_id=13845; BELLS/HANDBELL; Bell Tiny Rattle Constant,铃 Tiny 摇晃 Constant,Tiny Shake Constant,needs_review,铃,部分命中,Bell Tiny Rattle Constant,通过,未知项保持完整并留在review
BOOM-111,BOOM参考中文,中→英,record_id=14081; GLASS/TONAL; Glass Bowing Soft,玻璃 Bowing 轻柔,Glass Bowing Airy,pass,,部分命中,Glass Bowing Soft,通过,全部token安全映射
BOOM-112,BOOM参考中文,中→英,record_id=14315; MUSICAL/PERCUSSION; Temple Bell High Constant,Temple 铃 高音 Constant,Temple High Constant,needs_review,铃,部分命中,Temple Bell High Constant,通过,未知项保持完整并留在review
BOOM-113,BOOM参考中文,中→英,record_id=14549; AMBIENCE/DESIGNED; Sunken Machinery,Sunken Machinery,Sunken Machinery,pass,,命中建议,Sunken Machinery,通过,全部token安全映射
BOOM-114,BOOM参考中文,中→英,record_id=14784; GORE/BLOOD; Rag Leather Squeeze Stab,Rag Leather 挤压 Stab,Rag Leather Squeeze Stab,pass,,命中建议,Rag Leather Squeeze Stab,通过,全部token安全映射
BOOM-115,BOOM参考中文,中→英,record_id=15018; METAL/FRICTION; Gritty Scrape 01,Gritty 刮擦,Gritty Scrape,pass,,部分命中,Gritty Scrape 01,通过,全部token安全映射
BOOM-116,BOOM参考中文,中→英,record_id=15252; WEAPONS/BLUNT; One Handed 01 Impact Soft,One Handed 撞击 轻柔,One Handed Impact Airy,pass,,部分命中,One Handed 01 Impact Soft,通过,全部token安全映射
BOOM-117,BOOM参考中文,中→英,record_id=15486; WEAPONS/POLEARM; Two Handed Impact Hard,Two Handed 撞击 强烈,Two Handed Impact Intense,pass,,部分命中,Two Handed Impact Hard,通过,全部token安全映射
BOOM-118,BOOM参考中文,中→英,record_id=15720; WEAPONS/ARMOR; Unequip,Unequip,Unequip,pass,,命中建议,Unequip,通过,全部token安全映射
BOOM-119,BOOM参考中文,中→英,record_id=15954; DESIGNED/MISC; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-120,BOOM参考中文,中→英,record_id=16188; LIQUID & MUD/MISC; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-121,BOOM参考中文,中→英,record_id=16422; ROCKS/IMPACT; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-122,BOOM参考中文,中→英,record_id=16656; SWOOSHES/WHOOSH; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-123,BOOM参考中文,中→英,record_id=16891; /; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-124,BOOM参考中文,中→英,record_id=17126; DESIGNED/SOURCE; Star Fighter Texture,Star Fighter Texture,Star Fighter Texture,pass,,命中建议,Star Fighter Texture,通过,全部token安全映射
BOOM-125,BOOM参考中文,中→英,record_id=17362; MECHANICAL/GEARS; Snap Rattle Complex Small,断裂 摇晃 Complex Small,Apart Shake Complex Small,pass,,部分命中,Snap Rattle Complex Small,通过,全部token安全映射
BOOM-126,BOOM参考中文,中→英,record_id=17597; SCIFI/ENERGY; Progressive Gesture,Progressive Gesture,Progressive Gesture,pass,,命中建议,Progressive Gesture,通过,全部token安全映射
BOOM-127,BOOM参考中文,中→英,record_id=17831; /; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-128,BOOM参考中文,中→英,record_id=18065; DESIGNED/MISC; Complex Filter Zaps,Complex Filter Zaps,Complex Filter Zaps,pass,,命中建议,Complex Filter Zaps,通过,全部token安全映射
BOOM-129,BOOM参考中文,中→英,record_id=18299; DESIGNED/WHOOSH; Crunchy Punch,脆响 Punch,Crunchy Punch,pass,,命中建议,Crunchy Punch,通过,全部token安全映射
BOOM-130,BOOM参考中文,中→英,record_id=18533; DOORS/HARDWARE; Lock Pick Picking Single,锁扣 Pick Picking Single,Lock Pick Picking Single,pass,,命中建议,Lock Pick Picking Single,通过,全部token安全映射
BOOM-131,BOOM参考中文,中→英,record_id=18769; WOOD/IMPACT; Generic Wood Hit On Concrete Soft,Generic 木头 拍击 在 Concrete 轻柔,Generic Wood Hit Concrete Airy,needs_review,在,部分命中,Generic Wood Hit On Concrete Soft,通过,未知项保持完整并留在review
BOOM-132,BOOM参考中文,中→英,record_id=19005; TOYS/MECHANICAL; ,,,pass,,命中建议,,通过,全部token安全映射
BOOM-133,BOOM参考中文,中→英,record_id=19239; FIGHT/BODYFALL; Rubbery Complex,Rubbery Complex,Rubbery Complex,pass,,命中建议,Rubbery Complex,通过,全部token安全映射
BOOM-134,BOOM参考中文,中→英,record_id=19473; GORE/MISC; Watermelon Liquid Movement,Watermelon Liquid 气流,Watermelon Liquid Air Movement,pass,,部分命中,Watermelon Liquid Movement,通过,全部token安全映射
BOOM-135,BOOM参考中文,中→英,record_id=19707; FIGHT/IMPACT; Last Of You,Last Of You,Last Of,needs_review,,部分命中,Last Of You,通过,全部token安全映射
BOOM-136,BOOM参考中文,中→英,record_id=19941; GUNS/MECHANISM; Webley Mk Vi Revolver Reload Slow And Dryfire,Webley Mk Vi Revolver Reload 缓慢 And Dryfire,Webley Mk Vi Revolver Reload Slow And Dryfire,pass,,命中建议,Webley Mk Vi Revolver Reload Slow And Dryfire,通过,全部token安全映射
