input,output,quality,issues,matched_bad_phrases,output_token_count,case_group,source_path,expected_note,spacing_fuzz,coverage,unknown_zh,candidate_fragments,slots,assembled_order,reorder_reason,hybrid_fallback,engine_quality,engine_issues
水流 过 石头,Water Flow Over Stone,pass,,,4,problem_sample,fixture,异常空格,no,1.0,,,"[{""token"": ""Water"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Flow"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Over"", ""slot"": ""detail"", ""source"": ""compose""}, {""token"": ""Stone"", ""slot"": ""object"", ""source"": ""compose""}]",Water|Flow|Over|Stone,preserved,False,pass,
金属 门撞 击,Metal Door Impact,pass,,,3,problem_sample,fixture,异常空格,no,1.0,,,"[{""token"": ""Metal"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Impact"", ""slot"": ""action"", ""source"": ""compose""}]",Metal|Door|Impact,preserved,False,pass,
玻璃 门滑 开,Glass Door Slide Open,pass,,,4,problem_sample,fixture,异常空格,no,1.0,,,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Glass|Door|Slide|Open,preserved,False,pass,
引擎 怠速 轰油 门,Engine Idle Rev,pass,,,3,problem_sample,fixture,异常空格,no,1.0,,,"[{""token"": ""Engine"", ""slot"": ""source"", ""source"": ""compose""}, {""token"": ""Idle"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Rev"", ""slot"": ""action"", ""source"": ""compose""}]",Engine|Idle|Rev,preserved,False,pass,
汽车 外面 呼呼 驶过 带混 响,Exterior Reverberant Car Whoosh Driveby,pass,,,5,problem_sample,fixture,长描述+空格,no,1.0,,,"[{""token"": ""Exterior"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Reverberant"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Car"", ""slot"": ""source"", ""source"": ""compose""}, {""token"": ""Whoosh"", ""slot"": ""motion"", ""source"": ""compose""}, {""token"": ""Driveby"", ""slot"": ""motion"", ""source"": ""compose""}]",Exterior|Reverberant|Car|Whoosh|Driveby,slot_order,False,pass,
单声 道室 外混 响底 噪,Exterior Reverberant Room Tone Mono,pass,,,5,problem_sample,fixture,AMB+空格,no,1.0,,,"[{""token"": ""Exterior"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Reverberant"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Room"", ""slot"": ""acoustic"", ""source"": ""compose""}, {""token"": ""Tone"", ""slot"": ""acoustic"", ""source"": ""compose""}, {""token"": ""Mono"", ""slot"": ""unknown"", ""source"": ""compose""}]",Exterior|Reverberant|Room|Tone|Mono,slot_order,False,pass,
空办 公室 房间 底噪,Empty Office Room Tone,pass,,,4,problem_sample,fixture,room tone+空格,no,1.0,,,"[{""token"": ""Empty"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Office"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Room"", ""slot"": ""acoustic"", ""source"": ""compose""}, {""token"": ""Tone"", ""slot"": ""acoustic"", ""source"": ""compose""}]",Empty|Office|Room|Tone,preserved,False,pass,
落叶 林清 晨鸟 叫,Birds Decid Early Morning,pass,,,4,problem_sample,fixture,环境+空格,no,1.0,,,"[{""token"": ""Birds"", ""slot"": ""creature_sound"", ""source"": ""compose""}, {""token"": ""Decid"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Early"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Morning"", ""slot"": ""unknown"", ""source"": ""compose""}]",Birds|Decid|Early|Morning,slot_order,False,pass,
针叶 林蛙 鸣昆 虫,Insects Conif Croak,pass,,,3,problem_sample,fixture,环境+空格,no,1.0,,,"[{""token"": ""Insects"", ""slot"": ""creature_sound"", ""source"": ""compose""}, {""token"": ""Conif"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Croak"", ""slot"": ""unknown"", ""source"": ""compose""}]",Insects|Conif|Croak,slot_order,False,pass,
打磨,Sand,pass,,,1,problem_sample,fixture,动作,no,1.0,,,"[{""token"": ""Sand"", ""slot"": ""action"", ""source"": ""compose""}]",Sand,preserved,False,pass,
连发,Burst,pass,,,1,problem_sample,fixture,枪械,no,1.0,,,"[{""token"": ""Burst"", ""slot"": ""action"", ""source"": ""compose""}]",Burst,preserved,False,pass,
wood door 滑开,Wood Door Slide Open,pass,,,4,mixed_english,fixture,英中混合,no,1.0,,,"[{""token"": ""Wood"", ""slot"": ""material"", ""source"": ""ascii""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""ascii""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Wood|Door|Slide|Open,preserved,False,pass,
metal door 撞击,Metal Door Impact,pass,,,3,mixed_english,fixture,英中混合,no,1.0,,,"[{""token"": ""Metal"", ""slot"": ""material"", ""source"": ""ascii""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""ascii""}, {""token"": ""Impact"", ""slot"": ""action"", ""source"": ""compose""}]",Metal|Door|Impact,preserved,False,pass,
plastic box 掉落,Plastic Box Drop,pass,,,3,mixed_english,fixture,英中混合,no,1.0,,,"[{""token"": ""Plastic"", ""slot"": ""material"", ""source"": ""ascii""}, {""token"": ""Box"", ""slot"": ""object"", ""source"": ""ascii""}, {""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}]",Plastic|Box|Drop,preserved,False,pass,
海克 斯宝 石碎 裂,Hex Gemstone Shatter,pass,,,3,problem_sample,fixture,怪输入可needs_review,no,1.0,,,"[{""token"": ""Hex"", ""slot"": ""design"", ""source"": ""compose""}, {""token"": ""Gemstone"", ""slot"": ""design"", ""source"": ""compose""}, {""token"": ""Shatter"", ""slot"": ""action"", ""source"": ""compose""}]",Hex|Gemstone|Shatter,preserved,False,pass,
保时 捷外 面轰 油门 驶过,Exterior Rev Driveby Porsche,pass,,,4,problem_sample,fixture,怪输入可needs_review,no,1.0,,,"[{""token"": ""Exterior"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Rev"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Driveby"", ""slot"": ""motion"", ""source"": ""compose""}, {""token"": ""Porsche"", ""slot"": ""unknown"", ""source"": ""compose""}]",Exterior|Rev|Driveby|Porsche,slot_order,False,pass,
塑料 盒掉 落,Plastic Box Drop,needs_review,spacing_suspect,,3,spacing_fuzz,spacing_fuzz_auto,auto fuzz from 塑料盒掉落,yes,1.0,,,"[{""token"": ""Plastic"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Box"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}]",Plastic|Box|Drop,preserved,False,pass,
金属门撞击,Metal Door Impact,pass,,,3,spacing_fuzz_base,fixture,用于自动生成空格变体,no,1.0,,,"[{""token"": ""Metal"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Impact"", ""slot"": ""action"", ""source"": ""compose""}]",Metal|Door|Impact,preserved,False,pass,
玻璃门滑开,Glass Door Slide Open,pass,,,4,spacing_fuzz_base,fixture,用于自动生成空格变体,no,1.0,,,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Glass|Door|Slide|Open,preserved,False,pass,
引擎怠速轰油门,Engine Idle Rev,pass,,,3,spacing_fuzz_base,fixture,用于自动生成空格变体,no,1.0,,,"[{""token"": ""Engine"", ""slot"": ""source"", ""source"": ""compose""}, {""token"": ""Idle"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Rev"", ""slot"": ""action"", ""source"": ""compose""}]",Engine|Idle|Rev,preserved,False,pass,
塑 料盒掉 落,Plastic Box Drop,needs_review,spacing_suspect,,3,spacing_fuzz_random,spacing_fuzz_random,random fuzz from 塑料盒掉落,yes,1.0,,,"[{""token"": ""Plastic"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Box"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}]",Plastic|Box|Drop,preserved,False,pass,
玻 璃 门 滑开,Glass Door Slide Open,needs_review,spacing_suspect,,4,spacing_fuzz_random,spacing_fuzz_random,random fuzz from 玻璃门滑开,yes,1.0,,,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Glass|Door|Slide|Open,preserved,False,pass,
塑料盒 掉落,Plastic Box Drop,needs_review,spacing_suspect,,3,spacing_fuzz_random,spacing_fuzz_random,random fuzz from 塑料盒掉落,yes,1.0,,,"[{""token"": ""Plastic"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Box"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}]",Plastic|Box|Drop,preserved,False,pass,
引 擎 怠 速 轰 油门,Engine Idle Rev,needs_review,spacing_suspect,,3,spacing_fuzz_random,spacing_fuzz_random,random fuzz from 引擎怠速轰油门,yes,1.0,,,"[{""token"": ""Engine"", ""slot"": ""source"", ""source"": ""compose""}, {""token"": ""Idle"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Rev"", ""slot"": ""action"", ""source"": ""compose""}]",Engine|Idle|Rev,preserved,False,pass,
金属门 撞击,Metal Door Impact,needs_review,spacing_suspect,,3,spacing_fuzz_random,spacing_fuzz_random,random fuzz from 金属门撞击,yes,1.0,,,"[{""token"": ""Metal"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Impact"", ""slot"": ""action"", ""source"": ""compose""}]",Metal|Door|Impact,preserved,False,pass,
引 擎怠 速轰油 门,Engine Idle Rev,needs_review,spacing_suspect,,3,spacing_fuzz_random,spacing_fuzz_random,random fuzz from 引擎怠速轰油门,yes,1.0,,,"[{""token"": ""Engine"", ""slot"": ""source"", ""source"": ""compose""}, {""token"": ""Idle"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Rev"", ""slot"": ""action"", ""source"": ""compose""}]",Engine|Idle|Rev,preserved,False,pass,
玻 璃 门滑 开,Glass Door Slide Open,needs_review,spacing_suspect,,4,spacing_fuzz_random,spacing_fuzz_random,random fuzz from 玻璃门滑开,yes,1.0,,,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Glass|Door|Slide|Open,preserved,False,pass,
玻璃 门 滑开,Glass Door Slide Open,needs_review,spacing_suspect,,4,spacing_fuzz_random,spacing_fuzz_random,random fuzz from 玻璃门滑开,yes,1.0,,,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Glass|Door|Slide|Open,preserved,False,pass,
金属 门 撞击,Metal Door Impact,needs_review,spacing_suspect,,3,spacing_fuzz_random,spacing_fuzz_random,random fuzz from 金属门撞击,yes,1.0,,,"[{""token"": ""Metal"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Impact"", ""slot"": ""action"", ""source"": ""compose""}]",Metal|Door|Impact,preserved,False,pass,
