input,expected_note,output,quality,issues,coverage,unknown_zh,candidate_fragments,slots,assembled_order,reorder_reason,boom_phrase_hits,flags,glossary_hits,hybrid_fallback
冰斧刮擦冰砖,录音命名：ICEFric 风格,Ice Axe Ice Brick Scratch,pass,,1.0,,,"[{""token"": ""Ice"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Axe"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Ice"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Brick"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Scratch"", ""slot"": ""action"", ""source"": ""compose""}]",Ice|Axe|Ice|Brick|Scratch,slot_order,,,3,False
冰砖冰斧刮擦,词序变体,Ice Brick Ice Axe Scratch,pass,,1.0,,,"[{""token"": ""Ice"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Brick"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Ice"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Axe"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Scratch"", ""slot"": ""action"", ""source"": ""compose""}]",Ice|Brick|Ice|Axe|Scratch,preserved,,,3,False
弓搭箭皮托拉弦,WEAPBow 风格,Bow Nocked Leatherrest Drawing,pass,,1.0,,,"[{""token"": ""Bow"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Nocked"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Leatherrest"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Drawing"", ""slot"": ""unknown"", ""source"": ""compose""}]",Bow|Nocked|Leatherrest|Drawing,preserved,,,3,False
竹子弓箭搭箭,竹子弓,Bamboo Bow Nocked,pass,,1.0,,,"[{""token"": ""Bamboo"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Bow"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Nocked"", ""slot"": ""unknown"", ""source"": ""compose""}]",Bamboo|Bow|Nocked,preserved,,,3,False
拧螺丝咔哒关上,MECH 机械,Close Screw Clicks,pass,,1.0,,,"[{""token"": ""Close"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Screw"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Clicks"", ""slot"": ""unknown"", ""source"": ""compose""}]",Close|Screw|Clicks,slot_order,Close Screw,,3,False
关门声关闭,DOOR 关门,Close Door Close,pass,,1.0,,,"[{""token"": ""Close"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Close"", ""slot"": ""action"", ""source"": ""compose""}]",Close|Door|Close,preserved,Close Door|Door Close,object/action顺序错误,2,False
咔哒关上门,口语关门,Close Door Clicks,pass,,1.0,,,"[{""token"": ""Close"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Clicks"", ""slot"": ""unknown"", ""source"": ""compose""}]",Close|Door|Clicks,slot_order,Close Door,object/action顺序错误,2,False
木门推开,Push Open,Wood Door Push Open,pass,,1.0,,,"[{""token"": ""Wood"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Push"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Wood|Door|Push|Open,preserved,Wood Door|Push Open,,2,False
木门拉开,Pull Open,Wood Door Pull Open,pass,,1.0,,,"[{""token"": ""Wood"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Pull"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Wood|Door|Pull|Open,preserved,Wood Door|Door Pull|Pull Open,,2,False
前门滑开,允许 Front Door,Front Door Slide,pass,,1.0,,,"[{""token"": ""Front"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}]",Front|Door|Slide,preserved,Front Door|Door Slide,,2,False
抽屉关闭,抽屉,Drawer Close,pass,,1.0,,,"[{""token"": ""Drawer"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Close"", ""slot"": ""action"", ""source"": ""compose""}]",Drawer|Close,preserved,Drawer Close,,2,False
金属门撞击,金属门,Impact Fire-door,pass,,1.0,,,"[{""token"": ""Impact"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Fire-door"", ""slot"": ""unknown"", ""source"": ""compose""}]",Impact|Fire-door,slot_order,,,2,False
铁门推开,铁门,Iron Door Push Open,pass,,1.0,,,"[{""token"": ""Iron"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Push"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Iron|Door|Push|Open,preserved,Iron Door|Push Open,,2,False
玻璃门滑开,玻璃门,Glass Door Slide,pass,,1.0,,,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}]",Glass|Door|Slide,preserved,Glass Door|Door Slide,,2,False
车窗摇下,车辆,Shake Car It Window,pass,,0.3333,车|摇,Car|Shake It,"[{""token"": ""Shake"", ""slot"": ""action"", ""source"": ""fallback""}, {""token"": ""Car"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""It"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Window"", ""slot"": ""unknown"", ""source"": ""compose""}]",Shake|Car|It|Window,slot_order,,unknown_zh过多,1,True
引擎怠速轰油门,VEH 引擎,Engine Idle Rev,pass,,1.0,,,"[{""token"": ""Engine"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Idle"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Rev"", ""slot"": ""unknown"", ""source"": ""compose""}]",Engine|Idle|Rev,preserved,Engine Idle Rev|Engine Idle|Idle Rev,,3,False
保时捷外面轰油门驶过,保时捷 driveby,Exterior Porsche Rev Driveby,pass,,1.0,,,"[{""token"": ""Exterior"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Porsche"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Rev"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Driveby"", ""slot"": ""unknown"", ""source"": ""compose""}]",Exterior|Porsche|Rev|Driveby,slot_order,Porsche Rev,,4,False
汽车外面呼呼驶过带混响,室外车+混响,Exterior Reverberant Car Whoosh Driveby,pass,,1.0,,,"[{""token"": ""Exterior"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Reverberant"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Car"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Whoosh"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Driveby"", ""slot"": ""unknown"", ""source"": ""compose""}]",Exterior|Reverberant|Car|Whoosh|Driveby,slot_order,,,5,False
单声道室外混响底噪,AMB 底噪,Exterior Reverberant Mono Room Tone,pass,,1.0,,,"[{""token"": ""Exterior"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Reverberant"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Mono"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Room"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Tone"", ""slot"": ""unknown"", ""source"": ""compose""}]",Exterior|Reverberant|Mono|Room|Tone,slot_order,Room Tone,,4,False
空办公室房间底噪,房间 tone,Empty Office Room Tone,pass,,1.0,,,"[{""token"": ""Empty"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Office"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Room"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Tone"", ""slot"": ""unknown"", ""source"": ""compose""}]",Empty|Office|Room|Tone,preserved,Room Tone,,2,False
落叶林清晨鸟叫,森林环境,Birds Decid Early Morning,pass,,1.0,,,"[{""token"": ""Birds"", ""slot"": ""creature_sound"", ""source"": ""compose""}, {""token"": ""Decid"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Early"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Morning"", ""slot"": ""unknown"", ""source"": ""compose""}]",Birds|Decid|Early|Morning,slot_order,Early Morning,,3,False
针叶林蛙鸣昆虫,森林生物,Insects Conif Croak,pass,,1.0,,,"[{""token"": ""Insects"", ""slot"": ""creature_sound"", ""source"": ""compose""}, {""token"": ""Conif"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Croak"", ""slot"": ""unknown"", ""source"": ""compose""}]",Insects|Conif|Croak,slot_order,,,3,False
户外虫鸣,户外环境,Outdoor Insects,pass,,1.0,,,"[{""token"": ""Outdoor"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Insects"", ""slot"": ""creature_sound"", ""source"": ""compose""}]",Outdoor|Insects,preserved,,,2,False
嗖的一声飞过去,whoosh flyby,Flyby Swish,pass,,1.0,,,"[{""token"": ""Flyby"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Swish"", ""slot"": ""unknown"", ""source"": ""compose""}]",Flyby|Swish,slot_order,,过度压缩,2,False
呼啸飞过,whoosh,Flyby Whoosh,pass,,1.0,,,"[{""token"": ""Flyby"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Whoosh"", ""slot"": ""unknown"", ""source"": ""compose""}]",Flyby|Whoosh,slot_order,Flyby Whoosh,,2,False
大炮发射飞过,火炮 DS,Fire Flyby Cannon,pass,,0.3333,大炮发射,Cannon Fire,"[{""token"": ""Fire"", ""slot"": ""material"", ""source"": ""fallback""}, {""token"": ""Flyby"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Cannon"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Fire|Flyby|Cannon,slot_order,,unknown_zh过多,1,True
加农炮齐射,火炮 group,Shot Down Cannon,pass,,0.6,齐射,Shot Down,"[{""token"": ""Shot"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Down"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Cannon"", ""slot"": ""unknown"", ""source"": ""compose""}]",Shot|Down|Cannon,preserved,,unknown_zh过多,1,True
机枪短点射,枪械,Short Shot Guard,pass,,0.4,短点射,Short Shot,"[{""token"": ""Short"", ""slot"": ""modifier"", ""source"": ""fallback""}, {""token"": ""Shot"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Guard"", ""slot"": ""unknown"", ""source"": ""compose""}]",Short|Shot|Guard,preserved,,unknown_zh过多,1,True
手枪单发,手枪 single shot,One-headed Pistol,pass,,0.5,单发,One-headed,"[{""token"": ""One-headed"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Pistol"", ""slot"": ""unknown"", ""source"": ""compose""}]",One-headed|Pistol,preserved,,unknown_zh过多,1,True
步枪连发,步枪,Hair Rifle,pass,,0.5,连发,Hair,"[{""token"": ""Hair"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Rifle"", ""slot"": ""unknown"", ""source"": ""compose""}]",Hair|Rifle,preserved,,unknown_zh过多,1,True
霰弹枪上膛,霰弹枪,Up Hill Shotgun,pass,,0.6,上膛,Up Hill,"[{""token"": ""Up"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Hill"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Shotgun"", ""slot"": ""unknown"", ""source"": ""compose""}]",Up|Hill|Shotgun,preserved,,unknown_zh过多,1,True
子弹落地,子弹,Landing Bullets,pass,,0.5,落地,Landing,"[{""token"": ""Landing"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Bullets"", ""slot"": ""unknown"", ""source"": ""compose""}]",Landing|Bullets,preserved,,unknown_zh过多,1,True
弹壳落地,eject,Landing Shell,pass,,0.5,落地,Landing,"[{""token"": ""Landing"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Shell"", ""slot"": ""unknown"", ""source"": ""compose""}]",Landing|Shell,preserved,,unknown_zh过多,1,True
刀剑挥砍,近战,Waving And Cutting Knife Sword,pass,,0.5,挥砍,Waving And Cutting,"[{""token"": ""Waving"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""And"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Cutting"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Knife"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Sword"", ""slot"": ""unknown"", ""source"": ""compose""}]",Waving|And|Cutting|Knife|Sword,preserved,Knife Sword,unknown_zh过多,2,True
剑拖在地上,剑 drag,Drag On Ground Sword,pass,,0.25,拖|地上,Drag|On Ground,"[{""token"": ""Drag"", ""slot"": ""action"", ""source"": ""fallback""}, {""token"": ""On"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Ground"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Sword"", ""slot"": ""unknown"", ""source"": ""compose""}]",Drag|On|Ground|Sword,preserved,,unknown_zh过多,1,True
盾牌撞击,盾,Impact Shield,pass,,0.5,盾牌,Shield,"[{""token"": ""Impact"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Shield"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Impact|Shield,slot_order,,unknown_zh过多,1,True
盔甲碰撞,盔甲,Armour Crash,pass,,0.5,盔甲,Armour,"[{""token"": ""Armour"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Crash"", ""slot"": ""unknown"", ""source"": ""compose""}]",Armour|Crash,preserved,,unknown_zh过多,1,True
脚步声木地板,脚步,Footsteps Parquet,pass,,1.0,,,"[{""token"": ""Footsteps"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Parquet"", ""slot"": ""unknown"", ""source"": ""compose""}]",Footsteps|Parquet,preserved,,,2,False
高跟鞋走路,脚步,High-heeled Walking,pass,,0.0,高|鞋走路,High-heeled Walking,"[{""token"": ""High-heeled"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Walking"", ""slot"": ""unknown"", ""source"": ""fallback""}]",High-heeled|Walking,preserved,,unknown_zh过多,0,True
跑步泥土,脚步,Running Dirt,pass,,0.5,跑步,Running,"[{""token"": ""Running"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Dirt"", ""slot"": ""unknown"", ""source"": ""compose""}]",Running|Dirt,preserved,,unknown_zh过多,1,True
人群呐喊,人群,Screaming Crowd,pass,,0.5,呐喊,Screaming,"[{""token"": ""Screaming"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Crowd"", ""slot"": ""unknown"", ""source"": ""compose""}]",Screaming|Crowd,preserved,,unknown_zh过多,1,True
战场呐喊,CRWDBATL 风格,Battlefield Screams,pass,,0.0,战场呐喊,Battlefield Screams,"[{""token"": ""Battlefield"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Screams"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Battlefield|Screams,preserved,,unknown_zh过多,0,True
僵尸呻吟,生物,Zombies Are Moaning,pass,,0.0,僵尸呻吟,Zombies Are Moaning,"[{""token"": ""Zombies"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Are"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Moaning"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Zombies|Are|Moaning,preserved,,unknown_zh过多,0,True
狼嚎远处,狼嚎,Wolf Howl Far Away,pass,,0.5,远处,Far Away,"[{""token"": ""Wolf"", ""slot"": ""creature_sound"", ""source"": ""compose""}, {""token"": ""Howl"", ""slot"": ""creature_sound"", ""source"": ""compose""}, {""token"": ""Far"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Away"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Wolf|Howl|Far|Away,slot_order,Far Away,unknown_zh过多,1,True
鸟振翅,鸟类,Wings Bird,pass,,0.3333,振翅,Wings,"[{""token"": ""Wings"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Bird"", ""slot"": ""unknown"", ""source"": ""compose""}]",Wings|Bird,preserved,,unknown_zh过多,1,True
昆虫嗡嗡,昆虫,Insects Whirr,pass,,1.0,,,"[{""token"": ""Insects"", ""slot"": ""creature_sound"", ""source"": ""compose""}, {""token"": ""Whirr"", ""slot"": ""unknown"", ""source"": ""compose""}]",Insects|Whirr,preserved,,,2,False
水流滴落,水,Water Flow Drip,pass,,1.0,,,"[{""token"": ""Water"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Flow"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Drip"", ""slot"": ""unknown"", ""source"": ""compose""}]",Water|Flow|Drip,preserved,Water Flow,,2,False
雨水打在屋顶,雨,Water Playing Roof Rain,pass,,0.4,打|屋顶,Playing|Roof,"[{""token"": ""Water"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Playing"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Roof"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Rain"", ""slot"": ""unknown"", ""source"": ""compose""}]",Water|Playing|Roof|Rain,slot_order,,unknown_zh过多,2,True
雷声远,雷,It S Too Loud Thunder,pass,,0.3333,声远,It S Too Loud,"[{""token"": ""It"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""S"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Too"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Loud"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Thunder"", ""slot"": ""unknown"", ""source"": ""compose""}]",It|S|Too|Loud|Thunder,preserved,,unknown_zh过多,1,True
风声呼啸,风,Voice Wind Whoosh,pass,,0.75,声,Voice,"[{""token"": ""Voice"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Wind"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Whoosh"", ""slot"": ""unknown"", ""source"": ""compose""}]",Voice|Wind|Whoosh,preserved,Voice Wind|Wind Whoosh,unknown_zh,2,True
火焰燃烧,火,Fire Burning,pass,,1.0,,,"[{""token"": ""Fire"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Burning"", ""slot"": ""unknown"", ""source"": ""compose""}]",Fire|Burning,preserved,,,2,False
木头断裂,木头 break,Wood Apart,pass,,1.0,,,"[{""token"": ""Wood"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Apart"", ""slot"": ""unknown"", ""source"": ""compose""}]",Wood|Apart,preserved,,,2,False
树枝折断,树枝,Branches Are Broken Tree,pass,,0.25,枝折断,Branches Are Broken,"[{""token"": ""Branches"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Are"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Broken"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Tree"", ""slot"": ""unknown"", ""source"": ""compose""}]",Branches|Are|Broken|Tree,preserved,,unknown_zh过多,1,True
石头掉落,石头 drop,Stone Drop,pass,,1.0,,,"[{""token"": ""Stone"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}]",Stone|Drop,preserved,Stone Drop,,2,False
沙袋落地,沙袋,Sandbags Landed,pass,,0.0,沙袋落地,Sandbags Landed,"[{""token"": ""Sandbags"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Landed"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Sandbags|Landed,preserved,,unknown_zh过多,0,True
纸箱掉落,纸箱,Paper Box Drop,pass,,0.75,箱,Box,"[{""token"": ""Paper"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Box"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}]",Paper|Box|Drop,slot_order,Paper Box|Box Drop,unknown_zh,2,True
塑料箱砸地,塑料箱,Plastic Box Floor,pass,,0.4,箱砸地,Box Floor,"[{""token"": ""Plastic"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Box"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Floor"", ""slot"": ""object"", ""source"": ""fallback""}]",Plastic|Box|Floor,slot_order,Plastic Box,unknown_zh过多,1,True
硬币掉落,硬币,Drop Coins,pass,,1.0,,,"[{""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Coins"", ""slot"": ""unknown"", ""source"": ""compose""}]",Drop|Coins,slot_order,Drop Coins,,2,False
钥匙碰撞,钥匙,Keys Crash,pass,,1.0,,,"[{""token"": ""Keys"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Crash"", ""slot"": ""unknown"", ""source"": ""compose""}]",Keys|Crash,preserved,,,2,False
链条晃动,链条,Chain Jiggle,pass,,1.0,,,"[{""token"": ""Chain"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Jiggle"", ""slot"": ""unknown"", ""source"": ""compose""}]",Chain|Jiggle,preserved,,,2,False
锁转动,锁,Lock Turn,pass,,1.0,,,"[{""token"": ""Lock"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Turn"", ""slot"": ""unknown"", ""source"": ""compose""}]",Lock|Turn,preserved,Lock Turn,,2,False
