input,output,quality,issues,matched_bad_phrases,output_token_count,case_group,source_path,expected_note,spacing_fuzz,coverage,unknown_zh,candidate_fragments,slots,assembled_order,reorder_reason,hybrid_fallback,engine_quality,engine_issues
单声 道室 外混 响底 噪,Floor Sound Of Street Outside Noise,needs_review,unknown_zh,,6,problem_sample,fixture,AMB+空格,no,0.0,单声|道室|外混|响底|噪,Sound Of The Street Outside The Noise Of The Floor,"[{""token"": ""Floor"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Sound"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Of"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Street"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Outside"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Noise"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Floor|Sound|Of|Street|Outside|Noise,slot_order,True,pass,
空办 公室 房间 底噪,Empty It Is Done Office Room Room Tone,needs_review,sentence_like_output|unknown_zh|duplicate_token,it is|is,8,problem_sample,fixture,room tone+空格,no,0.375,办|公室|房间,It Is Done|Office|Room,"[{""token"": ""Empty"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""It"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Is"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Done"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Office"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Room"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Room"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Tone"", ""slot"": ""unknown"", ""source"": ""compose""}]",Empty|It|Is|Done|Office|Room|Room|Tone,slot_order,True,pass,
落叶 林清 晨鸟 叫,It S Down Lin Qing In Morning Called Leaves Bird,fail,bad_phrase|too_long|over_expanded|unknown_zh|nllb_candidate_rejected,it s,10,problem_sample,fixture,环境+空格,no,0.2857,落|林清|晨|叫,It S Down|Lin Qing|In Morning|It S Called,"[{""token"": ""It"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""S"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Down"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Lin"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Qing"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""In"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Morning"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Called"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Leaves"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Bird"", ""slot"": ""unknown"", ""source"": ""compose""}]",It|S|Down|Lin|Qing|In|Morning|Called|Leaves|Bird,preserved,True,pass,
针叶 林蛙 鸣昆 虫,Insects Needle What Are You Doing Is It Leaves,fail,bad_phrase|too_long|over_expanded|unknown_zh|nllb_candidate_rejected,you|what are you doing,9,problem_sample,fixture,环境+空格,no,0.1429,针|林蛙|鸣昆|虫,Needle|What Are You Doing|What Is It|Insects,"[{""token"": ""Insects"", ""slot"": ""creature_sound"", ""source"": ""fallback""}, {""token"": ""Needle"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""What"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Are"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""You"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Doing"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Is"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""It"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Leaves"", ""slot"": ""unknown"", ""source"": ""compose""}]",Insects|Needle|What|Are|You|Doing|Is|It|Leaves,slot_order,True,pass,
打磨,How Can I Help You,fail,bad_phrase|unknown_zh|nllb_candidate_rejected,you|how can i help you|i,5,problem_sample,fixture,动作,no,0.0,打磨,How Can I Help You,"[{""token"": ""How"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Can"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""I"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Help"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""You"", ""slot"": ""unknown"", ""source"": ""fallback""}]",How|Can|I|Help|You,preserved,True,pass,
连发,Hair,needs_review,unknown_zh,,1,problem_sample,fixture,枪械,no,0.0,连发,Hair,"[{""token"": ""Hair"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Hair,preserved,True,fail,low_information
wood door 滑开,木头 门滑开,needs_review,mixed_language_residue,,0,mixed_english,fixture,英中混合,no,,,,[],,,,,
metal door 撞击,金属 门撞击,needs_review,mixed_language_residue,,0,mixed_english,fixture,英中混合,no,,,,[],,,,,
plastic box 掉落,塑料掉落的盒子,needs_review,mixed_language_residue,,0,mixed_english,fixture,英中混合,no,,,,[],,,,,
海克 斯宝 石碎 裂,Stone Heike Spo Is Broken,needs_review,sentence_like_output|unknown_zh,is,5,problem_sample,fixture,怪输入可needs_review,no,0.0,海克|斯宝|石碎|裂,Heike Spo The Stone Is Broken,"[{""token"": ""Stone"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Heike"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Spo"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Is"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Broken"", ""slot"": ""unknown"", ""source"": ""fallback""}]",Stone|Heike|Spo|Is|Broken,slot_order,True,pass,
保时 捷外 面轰 油门 驶过,Keeping I M Going Out Shout Oil Gate Driveby,fail,bad_phrase|too_long|over_expanded|unknown_zh|nllb_candidate_rejected,i m|i,9,problem_sample,fixture,怪输入可needs_review,no,0.2,保时|捷外|面轰|油门,Keeping|I M Going Out|Shout Out|Oil Gate,"[{""token"": ""Keeping"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""I"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""M"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Going"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Out"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Shout"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Oil"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Gate"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""Driveby"", ""slot"": ""unknown"", ""source"": ""compose""}]",Keeping|I|M|Going|Out|Shout|Oil|Gate|Driveby,preserved,True,pass,
金属门撞击,Impact Fire-door,pass,,,2,spacing_fuzz_base,fixture,用于自动生成空格变体,no,1.0,,,"[{""token"": ""Impact"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Fire-door"", ""slot"": ""unknown"", ""source"": ""compose""}]",Impact|Fire-door,slot_order,False,pass,
玻璃门滑开,Glass Door Slide,pass,,,3,spacing_fuzz_base,fixture,用于自动生成空格变体,no,1.0,,,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}]",Glass|Door|Slide,preserved,False,pass,
引擎怠速轰油门,Engine Idle Rev,pass,,,3,spacing_fuzz_base,fixture,用于自动生成空格变体,no,1.0,,,"[{""token"": ""Engine"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Idle"", ""slot"": ""unknown"", ""source"": ""compose""}, {""token"": ""Rev"", ""slot"": ""unknown"", ""source"": ""compose""}]",Engine|Idle|Rev,preserved,False,pass,
