file_path,status,sheets,fx_records,skipped_rows,warnings
00_Death_Whistle_Metadata.xlsx,ok,1,33,0,[]
00_Deserts_Metadata.xls,ok,1,155,0,[]
00_Destruction_CK_Metadata.xls,ok,1,236,0,[]
00_Destruction_DS_Metadata.xls,ok,1,76,0,[]
00_Dirt_Bikes_Drive_By_Metadata.xls,ok,6,487,0,[]
00_Dirt_Bikes_Onboard_Metadata.xls,ok,4,308,0,[]
00_Doors_Metadata.xlsx,ok,1,373,0,[]
00_FlowingWater_Metadata.xls,ok,1,121,0,[]
00_Guns_CK_Remastered_Metadata.xlsx,ok,1,455,0,[]
00_Hawaii_Metadata.xls,ok,1,145,0,[]
00_Hot_Rod_Rev_Ups_Metadata.xls,ok,1,64,0,[]
00_Jet_Flybys_Metadata.xls,ok,1,150,0,[]
00_MAFCK_Metadata.xls,ok,1,658,0,[]
00_MAFDS_Metadata.xls,ok,1,124,0,[]
00_MATTER_Metadata.xlsx,ok,1,214,785,[]
00_MA_CK_Metadata.xls,ok,1,442,0,[]
00_MA_DS_Metadata.xls,ok,1,131,0,[]
00_Magic_Alchemy_CK_Metadata.xlsx,ok,1,684,0,[]
00_Magic_Alchemy_DS_Metadata.xlsx,ok,1,101,0,[]
00_Magic_Wisp_CK_Metadata.xlsx,ok,1,607,0,[]
00_Magic_Wisp_DS_Metadata.xlsx,ok,1,100,0,[]
00_Mechanicals_CK_Metadata.xls,ok,1,566,0,[]
00_Mechanicals_DS_Metadata.xls,ok,1,96,0,[]
00_Medieval_Life_CK_Metadata.xls,ok,1,416,0,[]
00_Medieval_Life_DS_Metadata.xls,ok,2,104,0,[]
00_Medieval_Melee_CK_Metadata.xlsx,ok,1,946,0,[]
00_Medieval_Melee_DS_Metadata.xlsx,ok,1,145,804,[]
00_Metadata_Medieval_Troops.xlsx,ok,2,61,0,[]
00_Modern_UI_Metadata.xls,ok,1,680,0,[]
00_Monsters_&_Beasts_CK_Metadata.xls,ok,1,737,0,[]
00_Monsters_&_Beasts_DS_Metadata.xls,ok,1,80,0,[]
00_Mutate_Organic_CK.xlsx,ok,1,832,0,[]
00_Mutate_Organic_DS.xlsx,ok,1,112,0,[]
00_NEON_Metadata.xls,ok,1,200,0,[]
00_NP03_Town&Country_Metadata.xls,ok,1,205,0,[]
00_NP_Harbor_and_Industrial_Metadata.xls,ok,1,146,0,[]
00_NP_Transportation_Metadata.xls,ok,1,223,0,[]
00_NP_Urban_and_Suburban_Metadata.xlsx,ok,1,140,10,[]
00_Nature_Essentials_Metadata.xls,ok,1,139,0,[]
00_Nordic_War_Horns_Metadata.xlsx,ok,1,49,954,[]
00_Prairies_Metadata.xls,ok,1,105,0,[]
00_Processed_Impacts_Metadata.xlsx,ok,1,58,0,[]
00_Quietudes_Metadata.xls,ok,1,100,0,[]
00_Riparian_Zones_Metadata.xls,ok,1,132,0,[]
00_SciFi_Momentum_Metadata_CK.xlsx,ok,2,660,2,[]
00_SciFi_Momentum_Metadata_DS.xlsx,ok,2,134,2,[]
00_Silencers_CK_Metadata.xls,ok,1,685,0,[]
00_Silencers_DS_Metadata.xls,ok,1,117,0,[]
00_Skate_Metadata.xlsx,ok,1,77,0,[]
00_Superheroes_Speed_and_Strength_CK_Metadata.xlsx,ok,1,549,0,[]
00_Superheroes_Speed_and_Strength_DS_Metadata.xlsx,ok,1,100,0,[]
00_TOOTS_Metadata.xlsx,ok,1,63,0,[]
00_Thunder&Rain_Metadata.xls,ok,1,66,0,[]
00_Toolbox_Metadata.xlsx,ok,1,254,745,[]
00_Toons_Metadata.xls,ok,1,551,0,[]
00_Toy_Guns_Metadata.xlsx,ok,1,277,96,[]
00_Tropical_Forests_Metadata.xls,ok,1,153,0,[]
00_Upwellings_Metadata.xls,ok,1,31,0,[]
00_Violent_Combat_CK_Metadata.xlsx,ok,1,524,0,[]
00_Violent_Combat_DS_Metadata.xlsx,ok,1,100,0,[]
00_WW2_Tanks_Metadata.xls,ok,1,395,0,[]
00_WWII_Firearms_CK_Metadata.xlsx,ok,1,1013,0,[]
00_WWII_Firearms_DS_Metadata.xlsx,ok,1,233,816,[]
00_WWI_Firearms_CK_Metadata.xlsx,ok,1,499,0,[]
00_WWI_Firearms_DS_Metadata.xlsx,ok,1,72,0,[]
01 Everyday Cars - Tracklist.xlsx,ok,1,1371,0,[]
BOOM ONE 中文音效目录.xlsx,ok,1,40325,0,[]
P51_Mustang_Metadata.xlsx,ok,1,34,0,[]
Trains_Stereo.xlsx,ok,1,544,0,[]
