id,round,theme,input,expected_fxname,must_not_unknown,must_not_nllb
probe-13-0030,13,工业机械,链条 传动,Chain Drive,yes,yes
probe-13-0031,13,工业机械,齿轮 咬合,Gear Mesh,yes,yes
probe-13-0032,13,工业机械,轴承 磨损,Bearing Worn,yes,yes
probe-13-0033,13,工业机械,弹簧 回弹,Spring Rebound,yes,yes
probe-13-0034,13,工业机械,阀门 开启,Valve Open,yes,yes
probe-13-0035,13,工业机械,管道 爆裂,Pipe Blast,yes,yes
probe-13-0036,13,工业机械,锅炉 蒸汽,Boiler Steam,yes,yes
probe-13-0037,13,工业机械,烟囱 排烟,Chimney Discharge,yes,yes
probe-13-0038,13,工业机械,熔炉 倾倒,Forge Pour,yes,yes
probe-13-0039,13,工业机械,铸造 金属,Cast Metal,yes,yes
probe-13-0040,13,工业机械,淬火 冷却,Quench Cool,yes,yes
probe-14-0041,14,自然动物,雷暴 远场,Thunder Distant,yes,yes
probe-14-0042,14,自然动物,闪电 劈击,Lightning Strike,yes,yes
probe-14-0043,14,自然动物,冰雹 砸窗,Hail Smash Window,yes,yes
probe-14-0044,14,自然动物,霜冻 开裂,Frost Open,yes,yes
probe-14-0045,14,自然动物,融雪 滴落,Snow Drips,yes,yes
probe-14-0046,14,自然动物,泥石流 冲刷,Mud Wash,yes,yes
probe-14-0047,14,自然动物,山崩 滚石,Landslide Rock,yes,yes
probe-14-0048,14,自然动物,地震 余震,Earthquake Aftershock,yes,yes
probe-14-0049,14,自然动物,海啸 逼近,Tsunami Approach,yes,yes
probe-14-0050,14,自然动物,潮汐 退去,Tide Recede,yes,yes
probe-14-0051,14,自然动物,珊瑚 碎裂,Coral Shatter,yes,yes
probe-14-0052,14,自然动物,海藻 漂浮,Seaweed Float,yes,yes
probe-14-0053,14,自然动物,鲸鱼 喷水,Whale Spout,yes,yes
probe-14-0054,14,自然动物,海豚 跃出,Dolphin Leap,yes,yes
probe-14-0055,14,自然动物,鲨鱼 巡游,Shark Cruise,yes,yes
probe-14-0056,14,自然动物,水母 脉动,Jellyfish Pulsing,yes,yes
probe-14-0057,14,自然动物,章鱼 游动,Octopus Move,yes,yes
probe-14-0058,14,自然动物,海星 吸附,Starfish Cling,yes,yes
probe-14-0059,14,自然动物,贝壳 开合,Shell Close,yes,yes
probe-14-0060,14,自然动物,螃蟹 横走,Crab Sideway Go,yes,yes
probe-14-0061,14,自然动物,龙虾 钳击,Lobster Claw,yes,yes
probe-14-0062,14,自然动物,火烈鸟 振翅,Flamingo Fluttering,yes,yes
probe-14-0063,14,自然动物,秃鹫 盘旋,Vulture Circle,yes,yes
probe-14-0064,14,自然动物,猫头鹰 啼叫,Owl Hoot,yes,yes
probe-14-0065,14,自然动物,啄木鸟 啄木,Woodpecker Peck,yes,yes
probe-14-0066,14,自然动物,翠鸟 入水,Kingfisher In Water,yes,yes
probe-14-0067,14,自然动物,蜂鸟 悬停,Hummingbird Hover,yes,yes
probe-14-0068,14,自然动物,蝙蝠 出洞,Bat Emerge,yes,yes
probe-14-0069,14,自然动物,狼群 嚎叫,Wolf Pack Howl,yes,yes
probe-14-0070,14,自然动物,狐狸 脚步,Fox Footstep,yes,yes
probe-14-0071,14,自然动物,鹿 奔跑,Deer Run,yes,yes
probe-14-0072,14,自然动物,野猪 冲撞,Boar Collide,yes,yes
probe-14-0073,14,自然动物,熊 咆哮,Bear Snarl,yes,yes
probe-14-0074,14,自然动物,河马 入水,Hippo In Water,yes,yes
probe-14-0075,14,自然动物,鳄鱼 咬合,Crocodile Bite,yes,yes
probe-14-0076,14,自然动物,蜥蜴 爬行,Lizard Crawl,yes,yes
probe-14-0077,14,自然动物,蛇 吐信,Snake Tongue Flick,yes,yes
probe-14-0078,14,自然动物,青蛙 入水,Frogs In Water,yes,yes
probe-14-0079,14,自然动物,蟋蟀 鸣叫,Cricket Call,yes,yes
probe-14-0080,14,自然动物,蝉 合唱,Cicadas Chorus,yes,yes
probe-15-0081,15,科幻太空,激光 切割,Laser Cutting,yes,yes
probe-15-0082,15,科幻太空,等离子 炮,Plasma Cannon,yes,yes
probe-15-0083,15,科幻太空,离子 束,Ion Beam,yes,yes
probe-15-0084,15,科幻太空,粒子 加速,Grain Accelerate,yes,yes
probe-15-0085,15,科幻太空,反物质 湮灭,Antimatter Annihilation,yes,yes
probe-15-0086,15,科幻太空,曲速 引擎,Warp Drive,yes,yes
probe-15-0087,15,科幻太空,跃迁 启动,Jump Drive,yes,yes
probe-15-0088,15,科幻太空,护盾 充能,Shield Charge,yes,yes
probe-15-0089,15,科幻太空,力场 展开,Force Field,yes,yes
probe-15-0090,15,科幻太空,隐形 启动,Cloak Activate,yes,yes
probe-15-0091,15,科幻太空,传送 门,Teleport Door,yes,yes
probe-15-0092,15,科幻太空,虫洞 开启,Wormhole Open,yes,yes
probe-15-0093,15,科幻太空,星门 激活,Stargate Activate,yes,yes
probe-15-0094,15,科幻太空,太空 行走,Spacewalk,yes,yes
probe-15-0095,15,科幻太空,舱外 作业,Eva Work,yes,yes
probe-15-0096,15,科幻太空,对接 成功,Dock Success,yes,yes
probe-15-0097,15,科幻太空,分离 推进,Detach Boost,yes,yes
probe-15-0098,15,科幻太空,轨道 修正,Orbit Correct,yes,yes
probe-15-0099,15,科幻太空,陨石 撞击,Meteor Impact,yes,yes
probe-15-0100,15,科幻太空,小行星 碎裂,Asteroid Break,yes,yes
probe-15-0101,15,科幻太空,彗星 尾迹,Comet Tail,yes,yes
probe-15-0102,15,科幻太空,星云 脉动,Nebula Pulsing,yes,yes
probe-15-0103,15,科幻太空,黑洞 吸积,Black Hole,yes,yes
probe-15-0104,15,科幻太空,超新星 爆发,Supernova Burst,yes,yes
probe-15-0105,15,科幻太空,外星 信号,Alien Signal,yes,yes
probe-15-0106,15,科幻太空,机器人 巡逻,Robot Patrol,yes,yes
probe-15-0107,15,科幻太空,机甲 脚步,Mech Footstep,yes,yes
probe-15-0108,15,科幻太空,外骨骼 启动,Exoskeleton Startup,yes,yes
probe-15-0109,15,科幻太空,纳米 修复,Nano Repair,yes,yes
probe-15-0110,15,科幻太空,克隆 舱,Clone Pod,yes,yes
probe-15-0111,15,科幻太空,冷冻 休眠,Cryo Sleep,yes,yes
probe-15-0112,15,科幻太空,基因 改造,Gene Mutate,yes,yes
probe-15-0113,15,科幻太空,变异 咆哮,Mutant Roar,yes,yes
probe-15-0114,15,科幻太空,僵尸 群,Zombie Horde,yes,yes
probe-15-0115,15,科幻太空,吸血鬼 嘶吼,Vampire Hiss,yes,yes
probe-15-0116,15,科幻太空,幽灵 飘过,Ghost Pass,yes,yes
probe-15-0117,15,科幻太空,恶魔 召唤,Demon Summon,yes,yes
probe-15-0118,15,科幻太空,天使 降临,Angel Descend,yes,yes
probe-15-0119,15,科幻太空,圣光 爆发,Holy Burst,yes,yes
probe-15-0120,15,科幻太空,诅咒 生效,Curse Activate,yes,yes
probe-15-0121,15,科幻太空,符文 激活,Rune Activate,yes,yes
probe-16-0122,16,办公家电,键盘 打字,Keyboard Type,yes,yes
probe-16-0123,16,办公家电,鼠标 点击,Mouse Click,yes,yes
probe-16-0124,16,办公家电,触控 板,Touchpad,yes,yes
probe-16-0125,16,办公家电,打印机 出纸,Printer Paper Out,yes,yes
probe-16-0126,16,办公家电,扫描 仪,Scan Present,yes,yes
probe-16-0127,16,办公家电,碎纸 机,Paper Shredder,yes,yes
probe-16-0128,16,办公家电,复印 机,Copy Maker,yes,yes
probe-16-0129,16,办公家电,投影仪 风扇,Projector Fan,yes,yes
probe-16-0130,16,办公家电,会议 电话,Meeting Call,yes,yes
probe-16-0131,16,办公家电,视频会议 连接,Video Call Connect,yes,yes
probe-16-0132,16,办公家电,邮件 通知,Email Alert,yes,yes
probe-16-0133,16,办公家电,短信 提示,Text Alert,yes,yes
probe-16-0134,16,办公家电,闹钟 响起,Alarm Ring,yes,yes
probe-16-0135,16,办公家电,计时 器,Timer Phaser,yes,yes
probe-16-0136,16,办公家电,秒表 启动,Stopwatch Start,yes,yes
probe-16-0137,16,办公家电,计算器 按键,Calculator Key,yes,yes
probe-16-0138,16,办公家电,U盘 插入,U Plate Insert,yes,yes
probe-16-0139,16,办公家电,硬盘 读写,Hard Drive Read Write,yes,yes
probe-16-0140,16,办公家电,路由器 重启,Router Restart,yes,yes
probe-16-0141,16,办公家电,网线 拔插,Ethernet Cable Draw Insert,yes,yes
probe-16-0142,16,办公家电,蓝牙 配对,Bluetooth Pair,yes,yes
probe-16-0143,16,办公家电,WiFi 连接,Wifi Connection,yes,yes
probe-16-0144,16,办公家电,充电 完成,Charge Complete,yes,yes
probe-16-0145,16,办公家电,电池 低电,Battery Low,yes,yes
probe-16-0146,16,办公家电,电源 断开,Power Off,yes,yes
probe-16-0147,16,办公家电,插排 开关,Powerstrip Switch,yes,yes
probe-16-0148,16,办公家电,灯泡 闪烁,Bulb Flicker,yes,yes
probe-16-0149,16,办公家电,灯管 启动,Fluorescent Startup,yes,yes
probe-16-0150,16,办公家电,风扇 摇头,Fan Oscillate,yes,yes
probe-16-0151,16,办公家电,空调 制冷,Ac Cool,yes,yes
probe-16-0152,16,办公家电,加湿器 喷雾,Humidifier Mist,yes,yes
probe-16-0153,16,办公家电,净化 器,Purify Phaser,yes,yes
probe-16-0154,16,办公家电,除湿 机,Dehumidifier,yes,yes
probe-16-0155,16,办公家电,咖啡 机,Coffee Maker,yes,yes
probe-16-0156,16,办公家电,榨汁 机,Juicer,yes,yes
probe-16-0157,16,办公家电,面包 机,Bread Maker,yes,yes
probe-16-0158,16,办公家电,微波炉 叮,Microwave Ping,yes,yes
probe-16-0159,16,办公家电,电磁炉 加热,Induction Heat,yes,yes
probe-16-0160,16,办公家电,电饭煲 保温,Rice Cooker Warm,yes,yes
probe-16-0161,16,办公家电,压力 锅,Pressure Cooker,yes,yes
probe-16-0162,16,办公家电,空气 炸锅,Air Fryer,yes,yes
probe-17-0163,17,宗教武术,教堂 钟声,Church Bell,yes,yes
probe-17-0164,17,宗教武术,修道院 走廊,Monastery Hall,yes,yes
probe-17-0165,17,宗教武术,忏悔 室,Confession Room,yes,yes
probe-17-0166,17,宗教武术,圣餐 仪式,Communion Ritual,yes,yes
probe-17-0167,17,宗教武术,管风琴 演奏,Organ Play,yes,yes
probe-17-0168,17,宗教武术,唱诗班 合唱,Choir Sing,yes,yes
probe-17-0169,17,宗教武术,诵经 低语,Chants Whisper,yes,yes
probe-17-0170,17,宗教武术,木鱼 敲击,Wood Block Hit,yes,yes
probe-17-0171,17,宗教武术,铜钟 摇摆,Bronze Bell Swing,yes,yes
probe-17-0172,17,宗教武术,铃铛 摇响,Bell Ring,yes,yes
probe-17-0173,17,宗教武术,蜡烛 点燃,Candle Light,yes,yes
probe-17-0174,17,宗教武术,香火 缭绕,Incense Smolder,yes,yes
probe-17-0175,17,宗教武术,纸钱 燃烧,Joss Burn,yes,yes
probe-17-0176,17,宗教武术,符咒 贴附,Talisman Attach,yes,yes
probe-17-0177,17,宗教武术,桃木 剑,Peachwood Sword,yes,yes
probe-17-0178,17,宗教武术,八卦 旋转,Bagua Spin,yes,yes
probe-17-0179,17,宗教武术,太极 推手,Tai Chi Push,yes,yes
probe-17-0180,17,宗教武术,气功 发劲,Chi Burst,yes,yes
probe-17-0181,17,宗教武术,武术 套路,Martial Arts Standard,yes,yes
probe-17-0182,17,宗教武术,咏春 寸拳,Wing Chun Punch,yes,yes
probe-17-0183,17,宗教武术,跆拳道 踢击,Taekwondo Kick,yes,yes
probe-17-0184,17,宗教武术,柔道 摔投,Judo Throw,yes,yes
probe-17-0185,17,宗教武术,拳击 擂台,Boxing Ring,yes,yes
probe-17-0186,17,宗教武术,摔跤 擂台,Fall Ring,yes,yes
probe-17-0187,17,宗教武术,剑道 劈砍,Kendo Splitting Slash,yes,yes
probe-17-0188,17,宗教武术,弓箭 齐射,Bow Volley,yes,yes
probe-17-0189,17,宗教武术,弩机 上弦,Crossbow Cock,yes,yes
probe-17-0190,17,宗教武术,投矛 飞出,Spear Throw,yes,yes
probe-17-0191,17,宗教武术,链锤 挥舞,Flail Swing,yes,yes
probe-17-0192,17,宗教武术,双节 棍,Nunchaku,yes,yes
probe-18-0193,18,交通极限,地铁 进站,Subway Arrive,yes,yes
probe-18-0194,18,交通极限,轻轨 通过,Light Rail Pass,yes,yes
probe-18-0195,18,交通极限,有轨 电车,Tram,yes,yes
probe-18-0196,18,交通极限,双层 巴士,Double Decker,yes,yes
probe-18-0197,18,交通极限,校车 停靠,School Bus Stop,yes,yes
probe-18-0198,18,交通极限,出租 计价,Taxi Meter,yes,yes
probe-18-0199,18,交通极限,网约车 到达,Rideshare Arrive,yes,yes
probe-18-0200,18,交通极限,共享单车 解锁,Share Bike Unlock,yes,yes
probe-18-0201,18,交通极限,滑板 滑行,Skateboard Slide,yes,yes
probe-18-0202,18,交通极限,轮滑 刹车,Roller Brake,yes,yes
probe-18-0203,18,交通极限,独轮 平衡,Unicycle Balance,yes,yes
probe-18-0204,18,交通极限,Segway 启动,Segway Startup,yes,yes
probe-18-0205,18,交通极限,缆车 上行,Cable Car Up,yes,yes
probe-18-0206,18,交通极限,索道 滑行,Gondola Slide,yes,yes
probe-18-0207,18,交通极限,热气球 点火,Balloon Ignite,yes,yes
probe-18-0208,18,交通极限,滑翔 伞,Paragliding,yes,yes
probe-18-0209,18,交通极限,跳伞 开伞,Parachute Open,yes,yes
probe-18-0210,18,交通极限,翼装 飞行,Wingsuit Fly,yes,yes
probe-18-0211,18,交通极限,潜水 下潜,Dive Submerge,yes,yes
probe-18-0212,18,交通极限,氧气 瓶,Oxygen Tank,yes,yes
probe-18-0213,18,交通极限,减压 阀,Relief Valve,yes,yes
probe-18-0214,18,交通极限,潜水 服,Wetsuit,yes,yes
probe-18-0215,18,交通极限,脚蹼 划水,Fins Paddle,yes,yes
probe-18-0216,18,交通极限,浮潜 呼吸,Snorkel Breath,yes,yes
probe-18-0217,18,交通极限,冲浪 板,Surfboard,yes,yes
probe-18-0218,18,交通极限,帆板 迎风,Windsurf Wind,yes,yes
probe-18-0219,18,交通极限,皮划 艇,Kayak,yes,yes
probe-18-0220,18,交通极限,独木 舟,Canoe,yes,yes
probe-18-0221,18,交通极限,漂流 木筏,Raft Drift,yes,yes
probe-18-0222,18,交通极限,摩托 艇,Jet Ski,yes,yes
probe-18-0223,18,交通极限,快艇 破浪,Speedboat Wake,yes,yes
probe-19-0224,19,乐器管弦,钢琴 弹奏,Piano Play,yes,yes
probe-19-0225,19,乐器管弦,小提琴 拉弓,Violin Bow,yes,yes
probe-19-0226,19,乐器管弦,大提琴 拨弦,Cello Pluck,yes,yes
probe-19-0227,19,乐器管弦,吉他 扫弦,Guitar Strum,yes,yes
probe-19-0228,19,乐器管弦,贝斯 拨弦,Bass Pluck,yes,yes
probe-19-0229,19,乐器管弦,架子 鼓,Drum Kit,yes,yes
probe-19-0230,19,乐器管弦,军鼓 滚奏,Snare Roll,yes,yes
probe-19-0231,19,乐器管弦,镲片 撞击,Cymbal Hit,yes,yes
probe-19-0232,19,乐器管弦,三角 铁,Triangle Hit,yes,yes
probe-19-0233,19,乐器管弦,木琴 敲击,Xylophone Hit,yes,yes
probe-19-0234,19,乐器管弦,马林 巴,Marimba,yes,yes
probe-19-0235,19,乐器管弦,竖琴 拨弦,Harp Pluck,yes,yes
probe-19-0236,19,乐器管弦,长笛 吹奏,Flute Play,yes,yes
probe-19-0237,19,乐器管弦,单簧 管,Clarinet,yes,yes
probe-19-0238,19,乐器管弦,双簧 管,Oboe,yes,yes
probe-19-0239,19,乐器管弦,萨克斯 吹奏,Sax Play,yes,yes
probe-19-0240,19,乐器管弦,小号 吹奏,Trumpet Play,yes,yes
probe-19-0241,19,乐器管弦,长号 滑音,Trombone Slide,yes,yes
probe-19-0242,19,乐器管弦,圆号 吹奏,French Horn,yes,yes
probe-19-0243,19,乐器管弦,大号 吹奏,Tuba Play,yes,yes
probe-19-0244,19,乐器管弦,口琴 吹奏,Harmonica Play,yes,yes
probe-19-0245,19,乐器管弦,手风琴 拉合,Accordion Squeeze,yes,yes
probe-19-0246,19,乐器管弦,风笛 吹奏,Bagpipes Blow,yes,yes
probe-19-0247,19,乐器管弦,二胡 拉弦,Erhu Pull String,yes,yes
probe-19-0248,19,乐器管弦,古筝 拨弦,Guzheng Pluck,yes,yes
probe-19-0249,19,乐器管弦,琵琶 扫弦,Pipa Strum,yes,yes
probe-19-0250,19,乐器管弦,扬琴 敲击,Yangqin Hit,yes,yes
probe-19-0251,19,乐器管弦,唢呐 吹奏,Suona Play,yes,yes
probe-19-0252,19,乐器管弦,编钟 敲击,Bell Chime,yes,yes
probe-19-0253,19,乐器管弦,定音 鼓,Timpani,yes,yes
probe-20-0254,20,安防应急,核爆 蘑菇云,Nuclear Cloud,yes,yes
probe-20-0255,20,安防应急,生化 泄漏,Biohazard Leak,yes,yes
probe-20-0256,20,安防应急,毒气 扩散,Gas Spread,yes,yes
probe-20-0257,20,安防应急,辐射 警报,Radiation Alarm,yes,yes
probe-20-0258,20,安防应急,防毒 面具,Gas Mask,yes,yes
probe-20-0259,20,安防应急,隔离 舱,Isolation Pod,yes,yes
probe-20-0260,20,安防应急,疫苗 注射,Vaccine Inject,yes,yes
probe-20-0261,20,安防应急,检疫 通道,Quarantine Gate,yes,yes
probe-20-0262,20,安防应急,指纹 扫描,Fingerprint Scan,yes,yes
probe-20-0263,20,安防应急,虹膜 识别,Iris Scan,yes,yes
probe-20-0264,20,安防应急,面部 识别,Face Scan,yes,yes
probe-20-0265,20,安防应急,门禁 刷卡,Access Card,yes,yes
probe-20-0266,20,安防应急,监控 转动,Cctv Pan,yes,yes
probe-20-0267,20,安防应急,红外 感应,Ir Sensor,yes,yes
probe-20-0268,20,安防应急,金属 探测,Metal Detect,yes,yes
probe-20-0269,20,安防应急,安检 门,Security Gate,yes,yes
probe-20-0270,20,安防应急,X光 扫描,X Light Scan,yes,yes
probe-20-0271,20,安防应急,测谎 仪,Lie Detector,yes,yes
probe-20-0272,20,安防应急,审讯 室,Interrogation Room,yes,yes
probe-20-0273,20,安防应急,牢门 关闭,Cell Door Close,yes,yes
probe-20-0274,20,安防应急,手铐 锁紧,Handcuff Lock,yes,yes
probe-20-0275,20,安防应急,警棍 挥舞,Baton Swing,yes,yes
probe-20-0276,20,安防应急,催泪 瓦斯,Tear Gas,yes,yes
probe-20-0277,20,安防应急,防暴 盾牌,Riot Shield,yes,yes
probe-20-0278,20,安防应急,路障 架设,Barricade,yes,yes
probe-20-0279,20,安防应急,交通管制 哨,Traffic Whistle,yes,yes
probe-20-0280,20,安防应急,消防 栓,Fire Hydrant,yes,yes
probe-20-0281,20,安防应急,喷淋 系统,Sprinkler,yes,yes
probe-20-0282,20,安防应急,烟雾 报警,Smoke Alarm,yes,yes
probe-20-0283,20,安防应急,逃生 梯,Fire Escape,yes,yes
probe-20-0284,20,安防应急,急救 包,First Aid,yes,yes
probe-21-0285,21,极地农村,雪花 飘落,Snow Drift,yes,yes
probe-21-0286,21,极地农村,暴雪 封路,Blizzard Close,yes,yes
probe-21-0287,21,极地农村,冰柱 坠落,Icicle Fall,yes,yes
probe-21-0288,21,极地农村,冰窟 回声,Ice Cave Echo,yes,yes
probe-21-0289,21,极地农村,雪橇 滑行,Sled Taxi,yes,yes
probe-21-0290,21,极地农村,狗拉 雪橇,Dog Pull Sled,yes,yes
probe-21-0291,21,极地农村,驯鹿 蹄声,Reindeer Hoof,yes,yes
probe-21-0292,21,极地农村,北极 风,Arctic Wind,yes,yes
probe-21-0293,21,极地农村,极光 闪烁,Aurora Flicker,yes,yes
probe-21-0294,21,极地农村,帐篷 搭建,Tent Erect,yes,yes
probe-21-0295,21,极地农村,睡袋 摩擦,Sleeping Bag,yes,yes
probe-21-0296,21,极地农村,篝火 噼啪,Bonfire Crackle,yes,yes
probe-21-0297,21,极地农村,营火 熄灭,Campfire Out,yes,yes
probe-21-0298,21,极地农村,指南针 指针,Compass Needle,yes,yes
probe-21-0299,21,极地农村,地图 展开,Map Unfold,yes,yes
probe-21-0300,21,极地农村,绳索 垂降,Rappel,yes,yes
probe-21-0301,21,极地农村,岩钉 打入,Piton Hammer,yes,yes
probe-21-0302,21,极地农村,冰镐 凿冰,Ice Axe Pick,yes,yes
probe-21-0303,21,极地农村,攀冰 瀑布,Ice Climb,yes,yes
probe-21-0304,21,极地农村,洞穴 滴水,Cave Drip,yes,yes
probe-21-0305,21,极地农村,钟乳 石,Stalactite Rock,yes,yes
probe-21-0306,21,极地农村,石笋 生长,Stalagmite Grow,yes,yes
probe-21-0307,21,极地农村,蝙蝠 群,Bat Swarm,yes,yes
probe-21-0308,21,极地农村,地下 河,Underground River,yes,yes
probe-21-0309,21,极地农村,矿洞 推车,Mine Cart,yes,yes
probe-21-0310,21,极地农村,煤矿 塌方,Coal Collapse,yes,yes
probe-21-0311,21,极地农村,金矿 筛洗,Gold Pan,yes,yes
probe-21-0312,21,极地农村,石油 井喷,Oil Gusher,yes,yes
probe-21-0313,21,极地农村,天然气 泄漏,Gas Leak,yes,yes
probe-21-0314,21,极地农村,太阳能 板,Solar Panel,yes,yes
probe-21-0315,21,极地农村,风力 涡轮,Wind Turbine,yes,yes
probe-21-0316,21,极地农村,水力 大坝,Hydro Dam,yes,yes
probe-21-0317,21,极地农村,核电站 冷却,Nuclear Cool,yes,yes
probe-21-0318,21,极地农村,垃圾 焚烧,Garbage Burn,yes,yes
probe-21-0319,21,极地农村,回收 压缩,Recycle Compress,yes,yes
probe-21-0320,21,极地农村,堆肥 翻搅,Compost Turn,yes,yes
probe-21-0321,21,极地农村,污染 警报,Pollution Alarm,yes,yes
probe-21-0322,21,极地农村,雾霾 笼罩,Smog Shroud,yes,yes
probe-21-0323,21,极地农村,沙尘 暴,Dust Storm,yes,yes
probe-21-0324,21,极地农村,龙卷风 逼近,Tornado Approach,yes,yes
probe-21-0325,21,极地农村,飓风 眼,Hurricane Eye,yes,yes
probe-21-0326,21,极地农村,台风 登陆,Typhoon Landfall,yes,yes
probe-21-0327,21,极地农村,洪水 漫堤,Flood Overtop,yes,yes
probe-21-0328,21,极地农村,干旱 裂土,Drought Crack,yes,yes
probe-21-0329,21,极地农村,野火 蔓延,Wildfire Spread,yes,yes
probe-21-0330,21,极地农村,消防 飞机,Fire Plane,yes,yes
probe-21-0331,21,极地农村,洒水 车,Water Truck,yes,yes
probe-21-0332,21,极地农村,砍树 倒下,Tree Fell,yes,yes
probe-21-0333,21,极地农村,伐木 链锯,Logging Chainsaw,yes,yes
probe-21-0334,21,极地农村,锯木 厂,Sawmill,yes,yes
probe-22-0335,22,影视舞台,婚礼 进行曲,Wedding March,yes,yes
probe-22-0336,22,影视舞台,新娘 入场,Bride Entrance,yes,yes
probe-22-0337,22,影视舞台,捧花 抛掷,Bouquet Toss,yes,yes
probe-22-0338,22,影视舞台,香槟 开瓶,Champagne Pop,yes,yes
probe-22-0339,22,影视舞台,祝酒 碰杯,Toast Clink,yes,yes
probe-22-0340,22,影视舞台,蛋糕 切分,Cake Slice,yes,yes
probe-22-0341,22,影视舞台,气球 释放,Balloon Release,yes,yes
probe-22-0342,22,影视舞台,彩带 飘落,Streamer Drift,yes,yes
probe-22-0343,22,影视舞台,烟花 绽放,Firework Bloom,yes,yes
probe-22-0344,22,影视舞台,礼炮 鸣响,Salute Boom,yes,yes
probe-22-0345,22,影视舞台,阅兵 方阵,Parade Formation,yes,yes
probe-22-0346,22,影视舞台,国旗 升起,Flag Raising,yes,yes
probe-22-0347,22,影视舞台,国歌 齐唱,Anthem Sing,yes,yes
probe-22-0348,22,影视舞台,礼宾 炮,Ceremonial Salute,yes,yes
probe-22-0349,22,影视舞台,21响 礼炮,21 Pop Salute,yes,yes
probe-22-0350,22,影视舞台,降旗 仪式,Flag Lower,yes,yes
probe-22-0351,22,影视舞台,宣誓 就职,Oath Inauguration,yes,yes
probe-22-0352,22,影视舞台,投票 箱,Ballot Box,yes,yes
probe-22-0353,22,影视舞台,计票 机,Vote Count,yes,yes
probe-22-0354,22,影视舞台,新闻发布会 快门,Press Shutter,yes,yes
probe-22-0355,22,影视舞台,采访 话筒,Interview Mic,yes,yes
probe-22-0356,22,影视舞台,直播 导播,Live Director,yes,yes
probe-22-0357,22,影视舞台,导播 切换,Director Cut,yes,yes
probe-22-0358,22,影视舞台,提词 器,Teleprompter,yes,yes
probe-22-0359,22,影视舞台,字幕 滚动,Subtitle Scroll,yes,yes
probe-22-0360,22,影视舞台,广告 插播,Ad Interstitial,yes,yes
probe-22-0361,22,影视舞台,片头 动画,Opening Animation,yes,yes
probe-22-0362,22,影视舞台,片尾 演职员,End Credits,yes,yes
probe-22-0363,22,影视舞台,场记 板,Clapperboard Plate,yes,yes
probe-22-0364,22,影视舞台,打板 开拍,Clapper Action,yes,yes
probe-22-0365,22,影视舞台,导演 喊卡,Director Cut,yes,yes
probe-22-0366,22,影视舞台,补妆 粉扑,Makeup Powder,yes,yes
probe-22-0367,22,影视舞台,绿幕 抠像,Green Screen Key,yes,yes
probe-22-0368,22,影视舞台,威亚 吊起,Wire Lift,yes,yes
probe-22-0369,22,影视舞台,特技 爆炸,Stunt Explosion,yes,yes
probe-22-0370,22,影视舞台,替身 翻滚,Stunt Tumble,yes,yes
probe-22-0371,22,影视舞台,群演 喧哗,Extras Commotion,yes,yes
probe-22-0372,22,影视舞台,群众 演员,Extras Crowd,yes,yes
probe-22-0373,22,影视舞台,化妆 间,Makeup Room,yes,yes
probe-22-0374,22,影视舞台,服装 间,Dress Room,yes,yes
probe-22-0375,22,影视舞台,道具 间,Prop Room,yes,yes
