id,input,governance_class,ucs_domain,designer_intent,test_kind,expected_canonical,expected_fxname,expected_review_status,expected_source,confidence_band,must_not_contain,note
023,开抽屉,low_confidence,DRWR,Open vs Slide vs Pull,both,Open|Slide|Pull,Drawer Open,mapped_phrase,phrase_rule,low,,动作歧义
024,关保险柜,low_confidence,MECH,Close vs Latch vs Lock,both,Close|Latch|Lock,Safe Close,mapped_phrase,phrase_rule,low,,动作歧义
025,打,review,ACTION,设计师只输入一个动词,governance,,,review_required,ambiguity_rule,,Hit|Knock|Fire|Play,ambiguous_single
026,击,review,ACTION,常作组合词后缀,governance,,,review_required,ambiguity_rule,,,suffix_only；需等短语
027,碰,review,FOLEY,Touch/Bump/Impact/Clink,governance,,,review_required,ambiguity_rule,,,ambiguous_single
028,响,review,RESULT,结果词不是动作,governance,,,weak_token,weak_token_rule,,,weak_token；不进动作主表
029,动,review,GENERIC,信息量过低,governance,,,weak_token,weak_token_rule,,,weak_token
030,甩,review,MOTION,Swing/Flick/Whip/Flap,governance,,,review_required,ambiguity_rule,,,ambiguous_single；靠对象消歧
031,摔,review,FOLEY,Drop/Impact/Crash 取决于对象,governance,,,review_required,ambiguity_rule,,Drop,ambiguous_single
032,震,review,MOTION,Shake/Rumble/Tremor 取决于源,governance,,,review_required,ambiguity_rule,,,ambiguous_single
033,抖,review,MOTION,Shake/Tremble/Rattle,governance,,,review_required,ambiguity_rule,,,ambiguous_single
034,破,review,DESTR,Break/Burst/Rip 取决于材质,governance,,,review_required,ambiguity_rule,,,ambiguous_single
035,裂,review,DESTR,Crack/Split/Tear,governance,,,review_required,ambiguity_rule,,,ambiguous_single
036,碎,review,DESTR,Shatter/Break/Crumble,governance,,,review_required,ambiguity_rule,,,ambiguous_single
037,打门,phrase_rule,DOOR,歧义单字「打」的短语解,both,Door Knock,Door Knock,mapped_phrase,phrase_rule,high,Hit,打 + 门 = Knock 非 Hit
038,砸门,phrase_rule,DOOR,重力度关门/撞门,both,Door Bang,Door Bang,mapped_phrase,phrase_rule,high,Drop,phrase：Door Bang
039,打鼓,phrase_rule,MUSC,打击乐语境,both,Drum Hit,Drum Hit,mapped_phrase,phrase_rule,high,Fire,打 + 鼓 = Hit 非 Fire
040,打枪,phrase_rule,GUN,枪械发射,both,Fire,Gun Fire,mapped_phrase,phrase_rule,high,Hit,打枪不能翻成 Gun Hit
041,碰杯,phrase_rule,GLASS,社交场景碰杯,both,Glass Clink,Glass Clink,mapped_phrase,phrase_rule,high,Bump|Impact,固定短语
042,轻碰桌边,phrase_rule,FOLEY,轻微接触,both,Bump,Table Bump,mapped_phrase,phrase_rule,high,Impact,轻撞非 Impact
043,甩衣服,phrase_rule,CLOTH,衣物甩动,both,Cloth Flap,Cloth Flap,mapped_phrase,phrase_rule,high,Whip,布料 Flap
044,甩鞭,phrase_rule,FOLEY,鞭子 crack,both,Whip Crack,Whip Crack,mapped_phrase,phrase_rule,high,,鞭子特化
045,金属响,phrase_rule,METL,金属共鸣/余响,both,Metal Resonance,Metal Resonance,mapped_phrase,phrase_rule,high,Ring,材质共振非泛 Ring
046,铃响,phrase_rule,BELL,铃声结果,both,Ring,Bell Ring,mapped_phrase,phrase_rule,high,,object 决定 Ring
047,划过水面,phrase_rule,WATER,Swipe/Pass By 待 phrase review,both,,Water Swipe|Pass By Water,review_required,ambiguity_rule,low,Scrape|Scratch,ambiguous_phrase
048,来回摩擦毛毯,phrase_rule,CLOTH,修饰语改变 Rub/Friction,both,Rub,Carpet Rub,mapped_phrase,phrase_rule,high,Friction,来回→Rub 非 Friction
049,轻蹭墙皮,phrase_rule,FOLEY,轻微 Scuff,both,Scuff,Wall Scuff,mapped_phrase,phrase_rule,high,Rub|Scrape,轻蹭→Scuff
050,敲黑板,phrase_rule,FOLEY,教室场景明确 Knock,both,Knock,Chalkboard Knock,mapped_phrase,phrase_rule,high,Tap,phrase：Knock
